,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense_scaled,Expense_encoded,Age_scaled,Group_id,Member_id,Name_Length,Group_members,Deck_fact,Cabin_side_fact,Cabin_Num
3592,0,1,0,1,0,0,0.8566464582741057,1.0,-0.5467092288403373,7825,1,9,3,5,0,1625
3593,0,1,0,1,0,0,0.4497554273928003,1.0,-0.3321747180378744,7825,2,11,3,5,0,1625
3594,0,1,0,0,0,0,0.2587238922103257,1.0,-0.6182207324411583,7825,3,11,3,5,0,1625
3595,1,0,0,0,1,0,-0.7102920675266807,0.0,0.0968943035670513,7826,1,15,1,1,1,303
3596,1,0,0,1,1,0,-0.7102920675266807,0.0,2.0992164043900385,7827,1,18,1,1,1,304
3597,0,0,1,0,0,0,0.8135090137394114,1.0,0.5259633251719772,7836,1,15,1,5,1,1499
3598,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.1176402072354115,7838,1,17,1,2,1,292
3599,1,0,0,1,0,1,1.8237413296667784,1.0,0.3114288143695142,7844,1,16,1,1,0,256
3600,1,0,0,1,0,0,3.091049497483337,1.0,1.8846818935875755,7846,1,16,2,1,1,308
3601,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.3321747180378744,7846,2,18,2,1,1,308
3602,0,0,0,0,0,0,-0.7102920675266807,0.0,-0.8327552432436212,7854,1,15,1,6,0,1262
3603,0,0,0,1,0,0,-0.1827327796361629,1.0,-0.6897322360419792,7855,1,14,1,4,1,516
3604,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.2606632144370534,7857,1,14,1,6,0,1263
3605,0,0,0,1,0,0,-0.1219519632616448,1.0,-0.4751977252395163,7860,1,16,1,4,0,509
3606,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.9042667468444422,7862,1,16,1,6,0,1266
3607,0,0,0,1,0,0,-0.202552686584536,1.0,0.5259633251719772,7867,1,16,1,5,0,1631
3608,0,0,0,1,0,0,-0.3086474826022976,1.0,0.812009339575261,7869,1,14,1,5,0,1632
3609,0,0,0,1,0,0,-0.1104484131185671,1.0,-0.5467092288403373,7874,1,15,2,5,0,1635
3610,0,0,0,0,0,0,-0.3372114661455411,1.0,-0.3321747180378744,7874,2,12,2,4,0,510
3611,0,1,0,1,0,0,-0.7102920675266807,0.0,-0.1891517108362324,7876,1,12,1,4,0,511
3612,1,0,0,1,1,1,-0.7102920675266807,0.0,0.0968943035670513,7880,1,13,2,0,0,84
3613,1,0,0,0,0,0,0.785527968635826,1.0,-0.1176402072354115,7880,2,17,2,0,0,84
3614,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.3321747180378744,7887,1,13,1,6,0,1275
3615,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.4036862216386954,7893,1,13,5,2,1,294
3616,1,0,0,0,1,0,-0.7102920675266807,0.0,1.8846818935875755,7893,2,14,5,2,1,294
3617,1,0,0,0,1,1,-0.5824733305914891,1.0,1.3125898647810077,7893,3,13,5,2,1,294
3618,1,0,0,0,1,0,-0.7102920675266807,0.0,0.1684058071678723,7893,4,14,5,2,1,294
3619,1,0,0,1,1,0,-0.529167246884304,1.0,0.812009339575261,7893,5,13,5,2,1,294
3620,0,0,0,1,0,0,0.0300397508390182,1.0,-0.6897322360419792,7896,1,16,1,5,1,1510
3621,0,0,0,1,0,0,-0.241609562041624,1.0,-0.7612437396428002,7898,1,13,1,5,0,1637
3622,0,0,0,0,0,0,-0.3325479586282768,1.0,1.3841013683818288,7900,1,13,1,5,1,1511
3623,0,0,0,1,0,0,-0.1745716414809505,1.0,-0.9757782504452632,7906,1,14,1,6,1,1276
3624,0,0,0,1,0,0,-0.2923252062918727,1.0,1.3125898647810077,7909,1,12,2,5,1,1514
3625,0,0,0,1,0,0,0.2340682047193289,1.0,-0.5467092288403373,7909,2,14,2,4,1,520
3626,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.7612437396428002,7911,1,16,1,6,1,1277
3627,0,0,0,1,0,0,0.2797096760380149,1.0,-0.6182207324411583,7912,1,17,1,4,0,513
3628,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.6182207324411583,7915,1,10,3,4,1,521
3629,0,1,0,1,0,0,0.387381014349391,1.0,-0.6897322360419792,7915,2,9,3,6,1,1498
3630,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.4751977252395163,7915,3,12,3,4,1,521
3631,0,0,0,1,1,0,-0.5824733305914891,1.0,-0.9042667468444422,7917,1,16,1,6,0,1280
3632,0,1,0,1,0,0,-0.0358322928423392,1.0,-0.1891517108362324,7921,1,10,2,5,1,1516
3633,0,1,0,1,0,0,-0.0993725827650645,1.0,-0.1176402072354115,7921,2,11,2,4,1,522
3634,0,0,0,0,0,0,-0.3098133594816136,1.0,-0.8327552432436212,7923,1,17,1,5,0,1641
3635,0,0,0,1,0,0,-0.1092825362392511,1.0,-0.3321747180378744,7925,1,14,1,5,1,1518
3636,0,0,1,0,1,0,-0.7102920675266807,0.0,1.8846818935875755,7927,1,15,3,6,0,1282
3637,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.5478702792518308,7927,2,15,3,6,0,1282
3638,0,0,0,1,0,0,-0.7102920675266807,0.0,0.0009363208327437,7927,3,17,3,6,0,1282
3639,0,0,0,1,0,0,-0.2437860971501732,1.0,0.0253827999662304,7928,1,15,1,6,1,1279
3640,0,0,0,0,0,0,-0.3034010366453753,1.0,0.1684058071678723,7931,1,12,1,4,1,523
3641,0,0,0,1,0,0,-0.1664105033257381,1.0,1.098055353978545,7932,1,18,1,6,1,1280
3642,0,1,0,1,0,0,0.8164237059377016,1.0,-0.1891517108362324,7933,1,7,1,5,0,1643
3643,0,1,0,1,0,0,-0.7102920675266807,0.0,-1.8339162936551148,7934,1,11,3,5,1,1519
3644,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.5467092288403373,7934,2,16,3,5,1,1519
3645,0,1,0,0,0,0,-0.7102920675266807,0.0,-2.0484508044575778,7934,3,16,3,5,1,1519
3646,0,0,0,0,0,0,2.1624285631080946,1.0,0.812009339575261,7938,1,16,1,6,0,1285
3647,0,0,0,1,0,0,0.2340682047193289,1.0,-0.2606632144370534,7942,1,11,2,4,0,515
3648,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.905427797255936,7942,2,11,2,6,1,1498
3649,0,0,0,1,0,0,-0.2695906071452095,1.0,-0.0461287036345905,7948,1,14,1,6,1,1498
3650,1,0,0,0,1,0,-0.7102920675266807,0.0,-1.0472897540460842,7951,1,13,1,1,0,259
3651,0,0,0,1,0,0,-0.069642722342505,1.0,0.0968943035670513,7953,1,16,1,5,1,1524
3652,0,0,0,1,0,1,-0.3488702349387017,1.0,-0.5467092288403373,7956,1,16,1,6,0,1289
3653,0,0,0,0,0,0,0.0416985196321788,1.0,0.0968943035670513,7959,1,15,1,5,0,1647
3654,0,1,0,1,0,0,0.6794331726180644,1.0,0.7404978359744401,7961,1,12,1,3,1,231
3655,0,0,0,1,0,0,0.5570161002898779,1.0,1.026543850377724,7963,1,17,3,5,1,1525
3656,0,0,0,1,0,0,-0.3424579121024633,1.0,-0.4751977252395163,7963,2,18,3,5,1,1525
3657,0,0,0,0,1,0,-0.5824733305914891,1.0,-0.7612437396428002,7963,3,18,3,6,1,1286
3658,0,1,0,1,1,0,-0.7102920675266807,0.0,0.4544518215711562,7964,1,12,1,5,1,1526
3659,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.5467092288403373,7965,1,16,1,6,1,1287
3660,0,0,0,1,0,0,-0.2515195155158106,1.0,-0.4036862216386954,7966,1,15,1,4,1,526
3661,0,0,0,0,1,0,-0.7102920675266807,0.0,-0.9757782504452632,7969,1,15,1,6,0,1291
3662,1,0,0,0,1,0,-0.7102920675266807,0.0,0.5974748287727981,7971,1,15,2,1,1,312
3663,1,0,0,0,0,0,1.582404815648354,1.0,2.0992164043900385,7971,2,14,2,1,1,312
3664,0,1,0,1,1,0,-0.7102920675266807,0.0,0.0009363208327437,7975,1,11,1,5,0,1649
3665,0,1,0,1,0,0,-0.7102920675266807,0.0,-0.5467092288403373,7977,1,10,1,4,1,527
3666,0,0,0,1,0,0,-0.7102920675266807,0.0,-2.0484508044575778,7978,1,15,2,6,0,1292
3667,0,0,0,1,0,0,-0.146007657937707,1.0,-0.9757782504452632,7978,2,16,2,5,0,1650
3668,0,1,0,1,0,0,0.6788502341784064,1.0,0.6689863323736192,7979,1,12,1,3,0,247
3669,0,1,0,1,0,0,0.2072530364950595,1.0,-0.1891517108362324,7980,1,10,1,5,0,1651
3670,1,0,0,1,0,0,2.215475961116975,1.0,1.3125898647810077,7991,1,14,4,2,0,260
3671,1,0,0,0,0,0,1.258873981638147,1.0,-0.1891517108362324,7991,2,14,4,2,0,260
3672,1,0,0,0,1,0,-0.7102920675266807,0.0,1.9561933971883965,7991,3,13,4,2,0,260
3673,1,0,0,1,1,0,-0.5336311495444246,1.0,-0.7612437396428002,7991,4,13,4,2,0,260
3674,0,0,0,1,0,0,1.3504258874303308,1.0,-0.5467092288403373,7992,1,14,1,5,0,1656
3675,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.7612437396428002,7997,1,13,1,6,1,1291
3676,1,0,0,1,0,0,1.880286358313608,1.0,1.098055353978545,7998,1,17,4,2,1,299
3677,1,0,1,0,1,0,-0.7102920675266807,0.0,0.7404978359744401,7998,2,16,4,2,1,299
3678,1,0,0,0,1,0,-0.7102920675266807,0.0,1.8131703899867544,7998,3,17,4,2,1,299
3679,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.4036862216386954,7998,4,16,4,2,1,299
3680,1,0,0,1,0,0,0.2148312362106139,1.0,-0.1891517108362324,8001,1,16,1,1,1,314
3681,0,0,0,1,0,0,-0.1868133487137691,1.0,-0.4751977252395163,8002,1,16,1,5,0,1658
3682,0,0,0,1,0,0,-0.2270361010501733,1.0,-0.2606632144370534,8008,1,16,1,5,1,1530
3683,0,0,1,0,1,0,-0.7102920675266807,0.0,1.4556128719826498,8009,1,17,1,6,0,1297
3684,0,1,0,1,1,0,-0.7102920675266807,0.0,1.2410783611801868,8011,1,7,1,4,1,529
3685,0,0,0,1,0,0,-0.2509365770761526,1.0,-0.8327552432436212,8013,1,14,1,4,0,518
3686,0,0,0,1,0,0,-0.2386948698433339,1.0,-0.4036862216386954,8017,1,15,1,6,1,1295
3687,0,0,0,1,0,0,-0.4007517560682664,1.0,-0.7612437396428002,8022,1,13,1,6,1,1296
3688,0,0,0,1,0,0,-0.3692730803267328,1.0,-0.4036862216386954,8028,1,16,1,5,0,1662
3689,0,0,0,1,0,0,0.2369828969176191,1.0,0.6689863323736192,8033,1,13,1,4,0,519
3690,1,0,1,0,0,0,1.2338076287328517,1.0,0.2399173107686933,8039,1,17,2,2,0,261
3691,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.7612437396428002,8039,2,17,2,1,0,264
3692,0,1,0,1,1,0,-0.454099777568805,1.0,-0.3321747180378744,8040,1,9,1,4,0,520
3693,1,0,0,1,0,0,0.8601440889120539,1.0,0.5974748287727981,8041,1,17,2,1,0,265
3694,1,0,0,0,1,0,-0.7102920675266807,0.0,0.883520843176082,8041,2,16,2,1,0,265
3695,1,0,0,1,1,0,-0.7102920675266807,0.0,0.1684058071678723,8044,1,14,1,3,1,233
3696,0,0,0,1,0,0,0.4176938132116086,1.0,-0.0461287036345905,8045,1,17,1,5,1,1539
3697,1,0,0,0,1,0,-0.7102920675266807,0.0,0.812009339575261,8047,1,17,1,1,0,266
3698,1,0,0,1,0,0,1.4185991141044472,1.0,1.3841013683818288,8048,1,15,1,1,1,316
3699,0,0,0,0,1,0,-0.7102920675266807,0.0,0.883520843176082,8051,1,14,2,6,1,1301
3700,0,0,0,1,1,0,-0.7102920675266807,0.0,0.5259633251719772,8051,2,12,2,6,1,1301
3701,0,0,0,1,0,0,-0.5824733305914891,1.0,-1.261824264848547,8061,1,15,2,6,1,1303
3702,0,0,0,1,0,0,-0.2882446372142665,1.0,-0.6897322360419792,8061,2,15,2,5,1,1542
3703,0,0,0,1,0,0,-0.2905763909728986,1.0,-0.6182207324411583,8062,1,15,1,6,1,1304
3704,0,0,0,1,0,0,-0.0544863229113962,1.0,0.0253827999662304,8065,1,13,1,5,0,1665
3705,0,1,0,1,0,0,0.6794331726180644,1.0,-0.1891517108362324,8070,1,12,1,3,1,235
3706,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.3321747180378744,8073,1,13,1,6,0,1303
3707,0,0,0,1,0,0,-0.091380478701123,1.0,0.0009363208327437,8074,1,16,1,6,1,1305
3708,0,1,0,1,0,0,0.880546934300085,1.0,-0.0461287036345905,8080,1,12,1,3,1,237
3709,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.118801257646905,8090,1,12,1,6,0,1307
3710,0,0,0,1,0,0,-0.2509365770761526,1.0,0.0009363208327437,8093,1,13,1,4,1,535
3711,0,0,1,0,0,0,-0.3768512800422872,1.0,-0.6897322360419792,8095,1,16,1,5,1,1550
3712,0,1,0,1,1,0,-0.5336311495444246,1.0,0.2399173107686933,8096,1,10,1,5,0,1673
3713,0,0,0,0,1,0,-0.7102920675266807,0.0,-0.4036862216386954,8099,1,12,1,6,0,1308
3714,0,0,0,1,0,0,-0.2911593294125567,1.0,-0.7612437396428002,8100,1,14,1,4,1,536
3715,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.2606632144370534,8101,1,12,1,5,1,1551
3716,0,0,1,0,0,0,-0.0206758934112304,1.0,-0.6897322360419792,8104,1,16,1,5,0,1676
3717,0,0,0,0,0,0,-0.3727707109646809,1.0,-0.3321747180378744,8109,1,13,1,5,0,1679
3718,0,1,0,1,0,0,-0.2894105140935826,1.0,0.0253827999662304,8110,1,10,1,5,0,1680
3719,0,0,0,1,1,0,-0.7102920675266807,0.0,1.026543850377724,8111,1,13,1,6,0,1309
3720,0,0,1,0,1,0,-0.7102920675266807,0.0,-1.8339162936551148,8113,1,18,4,6,1,1307
3721,0,0,0,0,0,0,-0.7102920675266807,0.0,-1.7624047900542938,8113,2,17,4,6,1,1307
3722,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.905427797255936,8113,3,16,4,6,1,1307
3723,0,0,0,1,0,0,-0.3255526973523804,1.0,-0.3321747180378744,8113,4,17,4,4,1,537
3724,0,0,0,1,0,0,-0.0673109685838729,1.0,-0.1176402072354115,8114,1,12,1,5,1,1554
3725,1,0,0,0,1,0,-0.7102920675266807,0.0,0.5974748287727981,8125,1,16,2,2,1,303
3726,1,0,0,0,0,0,2.102968842262975,1.0,1.098055353978545,8125,2,18,2,2,1,303
3727,0,0,0,1,0,0,-0.3034010366453753,1.0,-0.5467092288403373,8126,1,15,1,5,1,1556
3728,1,0,0,1,0,0,3.091049497483337,1.0,-0.1176402072354115,8127,1,17,1,2,0,266
3729,0,0,0,0,0,0,0.7377270165838674,1.0,1.4556128719826498,8132,1,16,1,4,1,538
3730,0,1,0,1,0,0,-0.0212588318508884,1.0,-0.1176402072354115,8134,1,12,1,3,1,239
3731,1,0,0,0,1,0,-0.7102920675266807,0.0,2.4567739223941434,8142,1,15,1,2,0,269
3732,0,0,0,1,0,0,-0.2124626400587225,1.0,-0.0461287036345905,8145,1,15,1,6,1,1311
3733,0,0,0,0,1,0,-0.7102920675266807,0.0,0.3114288143695142,8146,1,11,1,6,0,1316
3734,0,0,0,1,0,0,-0.5186743549704596,1.0,-0.5467092288403373,8151,1,12,1,5,0,1684
3735,0,0,1,0,0,0,-0.1664105033257381,1.0,-0.3321747180378744,8154,1,11,1,5,1,1559
3736,0,0,0,1,0,0,0.5453573314967173,1.0,-0.1891517108362324,8155,1,16,1,5,0,1685
3737,0,0,0,0,0,0,-0.2999034060074271,1.0,-0.1176402072354115,8160,1,17,1,6,0,1322
3738,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.5467092288403373,8163,1,11,1,4,1,540
3739,0,0,0,1,0,1,-0.1809839643171888,1.0,1.9561933971883965,8166,1,11,1,6,0,1323
3740,0,0,0,0,0,0,-0.241026623601966,1.0,0.1684058071678723,8169,1,18,1,5,0,1689
3741,1,0,1,0,1,0,-0.7102920675266807,0.0,1.3125898647810077,8170,1,15,1,1,0,271
3742,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.3321747180378744,8172,1,10,1,5,1,1562
3743,0,0,1,0,0,0,-0.259680653671023,1.0,-0.7612437396428002,8174,1,13,1,6,0,1324
3744,1,0,0,1,1,0,-0.7102920675266807,0.0,0.955032346776903,8179,1,15,1,2,0,270
3745,0,1,0,1,0,0,0.0405326427528627,1.0,0.1684058071678723,8180,1,9,1,5,0,1691
3746,0,1,0,1,0,0,0.7925232299117223,1.0,-0.4751977252395163,8181,1,9,3,3,1,240
3747,0,1,0,1,0,0,-0.1743993684555909,1.0,-0.3321747180378744,8181,2,10,3,5,1,1563
3748,0,1,0,0,1,0,-0.7102920675266807,0.0,-0.6182207324411583,8181,3,12,3,5,1,1563
3749,0,0,0,1,0,0,-0.1291024431876241,1.0,1.5986358791842916,8183,1,12,1,4,0,526
3750,0,0,0,1,0,0,0.0571372340112879,1.0,-0.6897322360419792,8184,1,13,1,6,0,1325
3751,0,0,0,1,0,0,0.5035580368666986,1.0,-0.8327552432436212,8185,1,16,1,5,1,1565
3752,0,0,0,1,0,0,-0.2987375291281111,1.0,-0.4036862216386954,8187,1,14,1,6,0,1326
3753,0,0,0,1,0,0,-0.0533204460320801,1.0,-1.0472897540460842,8188,1,12,1,5,0,1692
3754,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.7612437396428002,8193,1,16,1,6,0,1327
3755,1,0,0,1,1,0,-0.5824733305914891,1.0,0.955032346776903,8195,1,15,1,2,0,272
3756,0,0,1,0,0,0,-0.2812493759383701,1.0,0.7404978359744401,8196,1,14,2,5,1,1568
3757,0,0,0,1,1,0,-0.7102920675266807,0.0,0.5974748287727981,8196,2,15,2,6,1,1321
3758,0,0,0,1,1,0,-0.6069396906818498,1.0,-0.1176402072354115,8198,1,18,1,6,0,1328
3759,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.1891517108362324,8201,1,16,1,3,0,255
3760,0,0,0,1,0,0,0.1950113292622409,1.0,1.4556128719826498,8206,1,14,1,5,0,1694
3761,1,0,0,0,0,1,3.091049497483337,1.0,0.2399173107686933,8215,1,16,1,3,0,256
3762,0,0,0,1,1,0,-0.7102920675266807,0.0,0.3829403179703352,8223,1,13,1,6,1,1324
3763,0,0,0,1,0,0,0.4295248550301287,1.0,-1.118801257646905,8228,1,11,1,6,1,1326
3764,0,0,1,0,0,0,-0.3208891898351162,1.0,-0.5467092288403373,8230,1,12,1,5,1,1573
3765,1,0,0,1,0,0,1.9175944184517213,1.0,1.8846818935875755,8234,1,13,1,0,0,86
3766,1,0,0,0,1,0,-0.529167246884304,1.0,2.313750915192501,8236,1,16,1,1,0,273
3767,1,0,0,1,0,0,0.8729687345845306,1.0,-0.3321747180378744,8240,1,13,1,3,1,243
3768,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.2606632144370534,8241,1,12,1,6,1,1329
3769,0,0,0,1,1,0,-0.7102920675266807,0.0,-2.0484508044575778,8245,1,18,2,6,0,1338
3770,0,0,0,1,1,0,-0.7102920675266807,0.0,0.6689863323736192,8245,2,16,2,6,0,1338
3771,0,1,0,1,1,0,-0.7102920675266807,0.0,0.0968943035670513,8246,1,10,1,4,0,528
3772,0,0,0,1,0,0,0.549027235160025,1.0,-0.9757782504452632,8249,1,16,1,5,0,1698
3773,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.5467092288403373,8250,1,15,1,6,0,1340
3774,0,0,0,0,0,0,1.0262815442145927,1.0,1.9561933971883965,8253,1,17,1,5,1,1580
3775,1,0,0,0,0,0,3.091049497483337,1.0,1.5986358791842916,8256,1,15,1,2,1,308
3776,0,1,0,1,0,0,0.7359782012648933,1.0,-0.1891517108362324,8258,1,11,1,5,1,1581
3777,0,1,0,1,0,0,-0.3020799411159763,1.0,1.5271243755834707,8262,1,8,1,3,1,244
3778,0,1,0,1,0,0,-0.0579839535493444,1.0,-0.4751977252395163,8263,1,9,1,5,1,1583
3779,0,0,0,1,0,0,0.02654212020107,1.0,-0.2606632144370534,8269,1,13,1,6,1,1498
3780,0,0,0,0,0,0,-0.1804010258775308,1.0,0.5974748287727981,8274,1,17,1,6,0,1347
3781,0,0,0,1,1,0,-0.454099777568805,1.0,-0.8327552432436212,8278,1,13,1,6,1,1335
3782,1,0,0,0,1,0,-0.7102920675266807,0.0,0.6689863323736192,8283,1,13,1,1,0,274
3783,0,0,1,0,1,0,-0.7102920675266807,0.0,0.3114288143695142,8284,1,17,2,6,1,1337
3784,0,0,0,1,0,0,-0.3028180982057173,1.0,-0.3321747180378744,8284,2,17,2,5,1,1589
3785,0,0,1,0,0,0,-0.2386948698433339,1.0,-0.5467092288403373,8285,1,15,1,6,1,1338
3786,1,0,0,1,1,0,-0.7102920675266807,0.0,0.5974748287727981,8286,1,16,1,2,1,309
3787,0,1,0,1,1,0,-0.7102920675266807,0.0,1.4556128719826498,8290,1,12,1,5,1,1590
3788,1,0,0,0,0,0,3.091049497483337,1.0,0.955032346776903,8293,1,13,1,2,1,311
3789,0,1,0,1,1,0,-0.7102920675266807,0.0,0.3114288143695142,8296,1,11,1,5,0,1706
3790,0,0,0,1,0,0,-0.1821498411965049,1.0,-0.2606632144370534,8299,1,13,1,4,1,544
3791,0,1,0,1,0,0,0.3203430937887175,1.0,-0.1176402072354115,8304,1,12,3,5,0,1707
3792,0,1,0,1,1,0,-0.7102920675266807,0.0,-1.9769393008567568,8304,2,12,3,5,0,1707
3793,0,1,0,1,0,0,0.4485895505134842,1.0,-0.6182207324411583,8304,3,10,3,5,0,1707
3794,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.6182207324411583,8305,1,13,3,1,1,322
3795,1,0,0,0,1,0,-0.7102920675266807,0.0,1.5986358791842916,8305,2,14,3,1,1,322
3796,1,0,0,1,1,0,-0.7102920675266807,0.0,0.3114288143695142,8305,3,13,3,1,1,322
3797,0,0,1,0,0,0,0.7756180151616394,1.0,1.1695668575793658,8308,1,11,1,5,0,1708
3798,1,0,0,0,0,0,3.091049497483337,1.0,-0.2606632144370534,8309,1,15,1,2,0,276
3799,0,0,0,1,0,0,-0.2573488999123909,1.0,-0.5467092288403373,8311,1,13,1,6,1,1498
3800,0,1,1,0,1,0,-0.529167246884304,1.0,-0.4751977252395163,8312,1,11,1,5,1,1597
3801,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.1176402072354115,8325,1,14,2,6,1,1342
3802,0,0,0,1,0,0,0.1955942677018989,1.0,0.3114288143695142,8325,2,13,2,5,1,1599
3803,0,0,1,0,0,0,-0.3512019886973338,1.0,-0.3321747180378744,8327,1,15,1,6,0,1355
3804,0,0,0,1,0,0,-0.2579318383520489,1.0,0.6689863323736192,8331,1,9,1,5,0,1714
3805,0,0,0,1,0,0,0.5074663329189454,1.0,-0.7612437396428002,8337,1,17,1,5,0,1715
3806,1,0,0,0,0,0,0.9410034979332492,1.0,2.4567739223941434,8340,1,16,3,1,0,275
3807,1,0,0,0,0,1,0.8793810574207689,1.0,-0.1891517108362324,8340,2,16,3,1,0,275
3808,1,0,0,1,0,0,2.3501347406779804,1.0,0.0253827999662304,8340,3,16,3,1,0,275
3809,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.3321747180378744,8347,1,15,1,6,0,1360
3810,0,0,0,0,0,1,-0.2923252062918727,1.0,1.5986358791842916,8349,1,18,1,4,0,533
3811,0,1,0,1,0,1,0.046362027149443,1.0,-0.2606632144370534,8350,1,10,1,4,0,534
3812,0,1,0,1,0,0,1.4594048048805095,1.0,0.883520843176082,8351,1,10,1,3,1,248
3813,0,0,0,0,0,0,0.4590824424273288,1.0,-0.6182207324411583,8352,1,15,1,5,0,1719
3814,0,0,0,1,0,0,0.1769402376328419,1.0,-0.4751977252395163,8353,1,16,1,5,1,1603
3815,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.9757782504452632,8355,1,14,1,1,1,324
3816,1,0,0,0,0,1,3.091049497483337,1.0,0.0009363208327437,8357,1,14,2,1,1,325
3817,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.6897322360419792,8357,2,15,2,1,1,325
3818,0,0,0,1,0,0,0.2264900050037745,1.0,-0.0461287036345905,8358,1,17,1,4,0,535
3819,0,0,0,1,0,0,0.235817020038303,1.0,-0.7612437396428002,8359,1,14,1,4,0,536
3820,1,0,0,0,0,0,3.091049497483337,1.0,0.1684058071678723,8361,1,18,5,1,1,327
3821,1,0,0,0,0,0,2.703677750058747,1.0,-0.1891517108362324,8361,2,18,5,1,1,327
3822,1,0,0,0,0,0,-0.7102920675266807,0.0,-1.404847272050189,8361,3,17,5,1,1,327
3823,1,0,0,0,1,0,-0.7102920675266807,0.0,0.955032346776903,8361,4,18,5,1,1,327
3824,1,0,0,1,0,0,1.7217271027266232,1.0,0.2399173107686933,8361,5,18,5,1,1,327
3825,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.4751977252395163,8364,1,15,1,6,0,1362
3826,0,0,0,1,0,0,0.1037723091839303,1.0,1.5986358791842916,8367,1,15,1,6,1,1343
3827,1,0,0,1,0,0,2.364708201669431,1.0,0.1684058071678723,8370,1,16,2,3,1,249
3828,1,0,0,1,0,0,3.091049497483337,1.0,1.098055353978545,8370,2,16,2,3,1,249
3829,1,0,0,1,1,0,-0.7102920675266807,0.0,0.5259633251719772,8372,1,17,1,2,1,314
3830,0,1,0,1,1,0,-0.7102920675266807,0.0,0.0253827999662304,8385,1,12,3,5,0,1723
3831,0,1,0,1,0,1,0.0959117945203757,1.0,0.5259633251719772,8385,2,9,3,5,0,1723
3832,0,1,0,1,0,0,-0.7102920675266807,0.0,-1.404847272050189,8385,3,12,3,5,0,1723
3833,0,0,0,1,0,1,-0.2497707001968365,1.0,-0.9042667468444422,8387,1,14,1,4,1,551
3834,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.7612437396428002,8389,1,16,1,6,1,1344
3835,0,1,0,1,0,0,-0.7102920675266807,0.0,1.5986358791842916,8391,1,9,1,4,1,552
3836,0,1,1,0,0,0,0.2311535125210388,1.0,0.0968943035670513,8396,1,12,1,5,1,1611
3837,0,0,1,0,0,0,0.2696274495384688,1.0,1.098055353978545,8399,1,11,1,4,0,538
3838,0,0,1,0,0,0,-0.2806664374987121,1.0,-0.4751977252395163,8400,1,17,3,5,1,1612
3839,0,0,0,1,1,0,-0.7102920675266807,0.0,0.7404978359744401,8400,2,16,3,6,1,1345
3840,0,0,1,0,0,0,2.03359916794367,1.0,-0.7612437396428002,8400,3,17,3,6,1,1345
3841,1,0,0,1,1,0,-0.7102920675266807,0.0,0.3829403179703352,8402,1,14,3,2,0,278
3842,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.2606632144370534,8402,2,16,3,2,0,278
3843,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.2606632144370534,8402,3,15,3,2,0,278
3844,0,0,0,0,0,0,0.2846148148783067,1.0,-0.9042667468444422,8408,1,16,2,5,1,1614
3845,0,0,1,0,1,0,-0.7102920675266807,0.0,0.883520843176082,8408,2,17,2,6,1,1347
3846,0,0,0,1,0,0,0.1099023170721684,1.0,-0.0461287036345905,8412,1,17,1,5,0,1727
3847,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.9757782504452632,8413,1,14,1,6,1,1348
3848,0,1,0,1,0,0,0.8391583050843648,1.0,1.4556128719826498,8415,1,10,1,5,1,1616
3849,0,1,0,1,0,0,-0.2043015019035101,1.0,1.026543850377724,8417,1,16,1,5,1,1617
