,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet,Destination,CryoSleep,VIP
3093,59.0,0.0,0.0,177.29552524527398,0.0,0.0,Mars,55 Cancri e,True,False
3094,43.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3095,30.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3096,33.0,455.0,0.0,11.0,0.0,302.0,Earth,PSO J318.5-22,False,False
3097,33.0,0.0,1601.0,57.0,0.0,0.0,Earth,55 Cancri e,False,False
3098,42.0,88.0,2062.0,0.0,25.0,0.0,Europa,TRAPPIST-1e,False,False
3099,17.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3100,18.0,988.0,0.0,732.0,356.0,0.0,Mars,TRAPPIST-1e,False,True
3101,34.0,512.0,38.0,0.0,26.0,284.0,Earth,TRAPPIST-1e,False,False
3102,46.0,0.0,445.0,8.0,146.0,0.0,Earth,TRAPPIST-1e,False,False
3103,35.0,0.0,623.0,139.0,0.0,109.0,Earth,TRAPPIST-1e,False,False
3104,40.0,66.0,1029.0,62.0,0.0,0.0,Earth,55 Cancri e,False,False
3105,26.0,219.26626936829558,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3106,43.0,0.0,0.0,9.0,698.0,81.0,Earth,TRAPPIST-1e,False,False
3107,41.0,0.0,439.4842963318149,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3108,31.0,1.0,227.0,0.0,495.0,0.0,Earth,TRAPPIST-1e,False,False
3109,23.0,29.0,439.4842963318149,0.0,787.0,0.0,Earth,TRAPPIST-1e,False,False
3110,25.0,0.0,2.0,476.0,421.0,2.0,Earth,TRAPPIST-1e,False,False
3111,37.0,244.0,0.0,182.0,0.0,489.0,Earth,TRAPPIST-1e,False,False
3112,14.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3113,3.0,0.0,439.4842963318149,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3114,18.0,0.0,0.0,0.0,0.0,310.71003097450557,Earth,PSO J318.5-22,True,False
3115,35.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3116,19.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3117,39.0,0.0,0.0,0.0,0.0,0.0,Mars,PSO J318.5-22,True,False
3118,48.0,219.26626936829558,0.0,149.0,4.0,0.0,Mars,TRAPPIST-1e,False,False
3119,27.0,365.0,305.0,0.0,13.0,225.0,Earth,TRAPPIST-1e,False,False
3120,3.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3121,28.0,0.0,6562.0,0.0,3430.0,18670.0,Europa,TRAPPIST-1e,False,False
3122,34.0,695.0,2325.0,0.0,21.0,9626.0,Europa,55 Cancri e,False,False
3123,31.0,631.0,0.0,898.0,27.0,43.0,Mars,TRAPPIST-1e,False,False
3124,60.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3125,45.0,2.0,0.0,59.0,2.0,1754.0,Earth,PSO J318.5-22,False,False
3126,48.0,219.26626936829558,996.0,197.0,151.0,4532.0,Europa,55 Cancri e,False,False
3127,21.0,0.0,633.0,0.0,5865.0,145.0,Europa,TRAPPIST-1e,False,False
3128,24.0,0.0,380.0,225.0,0.0,310.71003097450557,Earth,PSO J318.5-22,False,False
3129,16.0,0.0,1.0,0.0,964.0,0.0,Earth,TRAPPIST-1e,False,False
3130,19.0,0.0,490.0,0.0,159.0,0.0,Earth,TRAPPIST-1e,False,False
3131,26.0,2676.0,1.0,143.0,0.0,0.0,Mars,55 Cancri e,False,False
3132,22.0,804.0,0.0,0.0,2.0,0.0,Earth,TRAPPIST-1e,False,False
3133,33.0,0.0,0.0,723.0,108.0,115.0,Earth,TRAPPIST-1e,False,False
3134,44.0,542.0,3.0,46.0,674.0,0.0,Mars,TRAPPIST-1e,False,True
3135,27.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3136,23.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3137,43.0,0.0,1592.0,0.0,1738.0,0.0,Europa,55 Cancri e,False,False
3138,14.0,4207.0,689.0,0.0,0.0,558.0,Europa,TRAPPIST-1e,False,False
3139,41.0,60.0,3146.0,0.0,12.0,479.0,Europa,55 Cancri e,False,False
3140,20.0,0.0,670.0,0.0,0.0,22.0,Earth,TRAPPIST-1e,False,False
3141,0.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3142,2.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3143,22.0,20.0,155.0,0.0,373.0,90.0,Earth,55 Cancri e,False,False
3144,29.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3145,35.0,333.0,10.0,1063.0,7.0,365.0,Mars,55 Cancri e,False,False
3146,20.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3147,16.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3148,38.0,219.26626936829558,1501.0,219.0,470.0,173.0,Europa,TRAPPIST-1e,False,False
3149,35.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,True
3150,19.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,False,False
3151,25.0,5100.0,150.0,0.0,170.0,0.0,Europa,PSO J318.5-22,False,True
3152,32.0,1.0,15.0,0.0,1.0,773.0,Earth,TRAPPIST-1e,False,False
3153,24.0,449.0,0.0,1.0,0.0,244.0,Earth,TRAPPIST-1e,False,False
3154,20.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3155,27.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3156,18.0,2.0,7.0,761.0,75.0,0.0,Earth,TRAPPIST-1e,False,False
3157,31.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3158,47.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3159,58.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3160,37.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3161,35.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3162,38.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3163,32.0,0.0,270.0,0.0,560.0,84.0,Earth,TRAPPIST-1e,False,True
3164,35.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3165,27.0,0.0,0.0,0.0,303.05244252873564,0.0,Europa,TRAPPIST-1e,False,False
3166,61.0,703.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,True
3167,72.0,2596.0,0.0,193.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
3168,30.0,1265.0,439.4842963318149,0.0,838.0,0.0,Mars,TRAPPIST-1e,False,False
3169,14.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3170,28.0,0.0,0.0,177.29552524527398,0.0,0.0,Earth,TRAPPIST-1e,True,False
3171,20.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3172,41.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3173,29.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3174,32.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3175,33.0,250.0,279.0,329.0,12.0,0.0,Earth,TRAPPIST-1e,False,False
3176,27.0,0.0,216.0,168.0,251.0,53.0,Earth,TRAPPIST-1e,False,False
3177,21.0,11.0,0.0,0.0,499.0,77.0,Earth,55 Cancri e,False,False
3178,21.0,11.0,653.0,0.0,35.0,61.0,Earth,TRAPPIST-1e,False,False
3179,18.0,646.0,0.0,0.0,1444.0,0.0,Earth,TRAPPIST-1e,False,False
3180,3.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
3181,0.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3182,41.0,0.0,620.0,0.0,605.0,873.0,Europa,TRAPPIST-1e,False,False
3183,57.0,0.0,2847.0,0.0,101.0,9613.0,Mars,PSO J318.5-22,False,False
3184,50.0,219.26626936829558,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3185,54.0,2538.0,0.0,60.0,1.0,0.0,Mars,TRAPPIST-1e,False,False
3186,49.0,757.0,0.0,0.0,0.0,46.0,Earth,TRAPPIST-1e,False,False
3187,19.0,1752.0,0.0,157.0,303.05244252873564,0.0,Mars,TRAPPIST-1e,False,False
3188,51.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3189,28.65814620162446,1.0,0.0,66.0,2016.0,0.0,Mars,TRAPPIST-1e,False,False
3190,5.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
3191,13.0,1894.0,8.0,42.0,1.0,72.0,Earth,TRAPPIST-1e,False,False
3192,0.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3193,8.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,False,False
3194,27.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3195,13.0,0.0,858.0,20.0,0.0,0.0,Earth,PSO J318.5-22,False,False
3196,47.0,18.0,719.0,87.0,0.0,3.0,Earth,TRAPPIST-1e,False,False
3197,6.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3198,59.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3199,20.0,888.0,0.0,352.0,0.0,0.0,Earth,55 Cancri e,False,False
3200,35.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3201,22.0,0.0,0.0,332.0,236.0,125.0,Earth,TRAPPIST-1e,False,False
3202,16.0,2438.0,0.0,332.0,0.0,1.0,Mars,55 Cancri e,False,False
3203,18.0,1718.0,0.0,868.0,636.0,0.0,Mars,TRAPPIST-1e,False,False
3204,26.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3205,19.0,478.0,0.0,161.0,112.0,0.0,Earth,TRAPPIST-1e,False,False
3206,23.0,0.0,0.0,177.29552524527398,0.0,0.0,Mars,55 Cancri e,True,False
3207,21.0,0.0,141.0,0.0,121.0,626.0,Earth,TRAPPIST-1e,False,False
3208,32.0,131.0,0.0,177.29552524527398,5.0,0.0,Earth,TRAPPIST-1e,False,False
3209,25.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3210,50.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3211,27.0,6.0,400.0,0.0,6472.0,0.0,Europa,55 Cancri e,False,True
3212,44.0,0.0,1190.0,0.0,1906.0,167.0,Europa,55 Cancri e,False,False
3213,47.0,0.0,339.0,0.0,508.0,2000.0,Europa,TRAPPIST-1e,False,False
3214,58.0,0.0,3770.0,0.0,1.0,27.0,Europa,TRAPPIST-1e,False,False
3215,27.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3216,52.0,0.0,0.0,0.0,303.05244252873564,0.0,Mars,TRAPPIST-1e,True,False
3217,21.0,2.0,54.0,696.0,56.0,0.0,Earth,TRAPPIST-1e,False,False
3218,25.0,50.0,0.0,1.0,5125.0,472.0,Earth,TRAPPIST-1e,False,False
3219,31.0,0.0,625.0,0.0,0.0,0.0,Earth,PSO J318.5-22,False,False
3220,28.0,0.0,0.0,0.0,0.0,310.71003097450557,Mars,TRAPPIST-1e,True,False
3221,42.0,409.0,1005.0,0.0,454.0,657.0,Earth,TRAPPIST-1e,False,False
3222,49.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3223,3.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,True
3224,5.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3225,28.65814620162446,844.0,0.0,0.0,27.0,2.0,Earth,TRAPPIST-1e,False,False
3226,57.0,0.0,1830.0,0.0,0.0,89.0,Europa,55 Cancri e,False,False
3227,29.0,0.0,0.0,227.0,66.0,1005.0,Mars,TRAPPIST-1e,False,False
3228,29.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3229,21.0,0.0,9336.0,1.0,51.0,919.0,Europa,TRAPPIST-1e,False,False
3230,25.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3231,26.0,0.0,5283.0,0.0,3.0,36.0,Europa,55 Cancri e,False,False
3232,33.0,0.0,2105.0,24.0,0.0,5879.0,Europa,55 Cancri e,False,True
3233,43.0,94.0,5196.0,602.0,6603.0,510.0,Europa,55 Cancri e,False,False
3234,26.0,0.0,2524.0,3.0,3493.0,0.0,Europa,55 Cancri e,False,False
3235,13.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3236,30.0,879.0,0.0,420.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
3237,8.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
3238,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3239,23.0,4.0,3142.0,0.0,3473.0,407.0,Europa,TRAPPIST-1e,False,False
3240,22.0,22.0,0.0,1367.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3241,36.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3242,35.0,0.0,0.0,904.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3243,26.0,699.0,439.4842963318149,5.0,50.0,1.0,Earth,TRAPPIST-1e,False,False
3244,15.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3245,18.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3246,41.0,0.0,2925.0,0.0,1623.0,0.0,Europa,PSO J318.5-22,False,False
3247,41.0,0.0,0.0,0.0,0.0,0.0,Mars,PSO J318.5-22,True,False
3248,22.0,8.0,796.0,1825.0,553.0,0.0,Earth,TRAPPIST-1e,False,False
3249,28.65814620162446,0.0,0.0,0.0,303.05244252873564,0.0,Earth,55 Cancri e,True,False
3250,0.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3251,16.0,219.26626936829558,36.0,125.0,4.0,13.0,Earth,TRAPPIST-1e,False,False
3252,27.0,0.0,0.0,0.0,687.0,2.0,Earth,PSO J318.5-22,False,False
3253,13.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,False,False
3254,1.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,False,False
3255,32.0,808.0,0.0,2.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3256,35.0,22.0,1240.0,0.0,1.0,1.0,Earth,TRAPPIST-1e,False,False
3257,40.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3258,17.0,0.0,0.0,799.0,2.0,0.0,Earth,55 Cancri e,False,False
3259,49.0,0.0,1473.0,4.0,37.0,0.0,Earth,PSO J318.5-22,False,False
3260,21.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3261,9.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
3262,27.0,1298.0,460.0,63.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
3263,59.0,0.0,186.0,0.0,945.0,2655.0,Europa,TRAPPIST-1e,False,False
3264,25.0,91.0,403.0,0.0,64.0,0.0,Earth,PSO J318.5-22,False,False
3265,21.0,1219.0,742.0,5.0,324.0,0.0,Earth,TRAPPIST-1e,False,False
3266,15.0,219.26626936829558,0.0,8.0,1.0,2079.0,Earth,TRAPPIST-1e,False,False
3267,28.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,True
3268,42.0,0.0,387.0,0.0,241.0,31.0,Earth,TRAPPIST-1e,False,False
3269,22.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3270,21.0,0.0,439.4842963318149,0.0,463.0,0.0,Earth,TRAPPIST-1e,False,False
3271,48.0,376.0,0.0,24.0,0.0,483.0,Earth,TRAPPIST-1e,False,False
3272,24.0,410.0,0.0,154.0,0.0,125.0,Earth,TRAPPIST-1e,False,False
3273,47.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3274,13.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3275,32.0,0.0,2367.0,0.0,9891.0,88.0,Europa,55 Cancri e,False,False
3276,29.0,2.0,213.0,177.29552524527398,19.0,226.0,Earth,PSO J318.5-22,False,False
3277,35.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3278,24.0,58.0,177.0,279.0,15.0,1552.0,Mars,TRAPPIST-1e,False,False
3279,52.0,1350.0,0.0,0.0,0.0,19.0,Mars,TRAPPIST-1e,False,False
3280,21.0,0.0,4.0,4.0,636.0,0.0,Earth,TRAPPIST-1e,False,False
3281,36.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3282,19.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,True
3283,39.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3284,59.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3285,45.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
3286,25.0,0.0,439.4842963318149,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3287,64.0,509.0,439.4842963318149,1023.0,0.0,80.0,Mars,TRAPPIST-1e,False,False
3288,24.0,114.0,0.0,0.0,1479.0,0.0,Mars,55 Cancri e,False,False
3289,36.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,False,False
3290,26.0,0.0,2768.0,0.0,5.0,559.0,Europa,TRAPPIST-1e,False,False
3291,31.0,1415.0,0.0,271.0,412.0,0.0,Mars,TRAPPIST-1e,False,False
3292,18.0,0.0,1201.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3293,21.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3294,34.0,135.0,207.0,0.0,1471.0,876.0,Europa,TRAPPIST-1e,False,False
3295,32.0,1.0,946.0,2.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3296,19.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3297,18.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3298,39.0,1230.0,0.0,7.0,163.0,48.0,Earth,TRAPPIST-1e,False,False
3299,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,False,False
3300,19.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3301,16.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3302,24.0,0.0,1455.0,172.0,7690.0,20.0,Europa,TRAPPIST-1e,False,False
3303,2.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3304,10.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3305,2.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3306,21.0,0.0,0.0,256.0,979.0,0.0,Earth,55 Cancri e,False,False
3307,5.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3308,29.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3309,41.0,149.0,1.0,2216.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
3310,32.0,976.0,0.0,84.0,22.0,0.0,Mars,55 Cancri e,False,False
3311,23.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3312,23.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3313,40.0,0.0,0.0,0.0,292.0,1334.0,Earth,TRAPPIST-1e,False,False
3314,45.0,381.0,1.0,1512.0,586.0,0.0,Mars,TRAPPIST-1e,False,False
3315,30.0,1.0,0.0,478.0,4.0,321.0,Mars,TRAPPIST-1e,False,False
3316,56.0,758.0,0.0,0.0,0.0,1.0,Earth,TRAPPIST-1e,False,False
3317,13.0,0.0,324.0,138.0,49.0,133.0,Earth,TRAPPIST-1e,False,False
3318,19.0,0.0,0.0,39.0,449.0,321.0,Earth,TRAPPIST-1e,False,False
3319,46.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3320,0.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3321,60.0,250.0,0.0,0.0,355.0,6.0,Earth,PSO J318.5-22,False,False
3322,39.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3323,20.0,0.0,0.0,0.0,0.0,310.71003097450557,Earth,PSO J318.5-22,True,False
3324,64.0,245.0,2414.0,0.0,0.0,13.0,Earth,PSO J318.5-22,False,False
3325,34.0,0.0,1415.0,0.0,0.0,1238.0,Europa,TRAPPIST-1e,False,False
3326,30.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3327,62.0,933.0,0.0,0.0,28.0,0.0,Mars,TRAPPIST-1e,False,False
3328,29.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3329,33.0,229.0,248.0,0.0,402.0,0.0,Earth,TRAPPIST-1e,False,False
3330,31.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3331,51.0,0.0,491.0,0.0,298.0,0.0,Earth,TRAPPIST-1e,False,False
3332,23.0,514.0,0.0,22.0,1.0,1.0,Earth,TRAPPIST-1e,False,False
3333,18.0,96.0,0.0,607.0,0.0,1.0,Earth,TRAPPIST-1e,False,False
3334,47.0,1095.0,320.0,1015.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3335,58.0,0.0,0.0,806.0,0.0,15.0,Earth,TRAPPIST-1e,False,False
3336,46.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3337,44.0,106.0,0.0,2561.0,348.0,0.0,Mars,TRAPPIST-1e,False,False
3338,19.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3339,43.0,0.0,726.0,1.0,23.0,0.0,Earth,PSO J318.5-22,False,False
3340,21.0,2.0,0.0,0.0,697.0,0.0,Earth,TRAPPIST-1e,False,False
3341,29.0,1061.0,7.0,312.0,0.0,11.0,Mars,PSO J318.5-22,False,False
3342,13.0,33.0,28.0,685.0,27.0,310.71003097450557,Earth,PSO J318.5-22,False,False
3343,16.0,13.0,805.0,2.0,8.0,6.0,Earth,PSO J318.5-22,False,False
3344,25.0,0.0,733.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3345,19.0,0.0,1.0,451.0,1100.0,67.0,Earth,TRAPPIST-1e,False,False
3346,29.0,0.0,2783.0,195.0,897.0,852.0,Europa,TRAPPIST-1e,False,False
3347,35.0,0.0,3131.0,0.0,203.0,719.0,Europa,TRAPPIST-1e,False,True
3348,56.0,132.0,4531.0,2.0,119.0,67.0,Europa,55 Cancri e,False,False
3349,20.0,612.0,154.0,4.0,17.0,0.0,Earth,TRAPPIST-1e,False,False
3350,38.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,True
3351,18.0,350.0,0.0,107.0,0.0,892.0,Mars,TRAPPIST-1e,False,False
3352,26.0,1189.0,0.0,632.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
3353,0.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
3354,2.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
3355,36.0,0.0,152.0,0.0,146.0,329.0,Earth,TRAPPIST-1e,False,False
3356,25.0,1197.0,102.0,0.0,0.0,0.0,Earth,PSO J318.5-22,False,False
3357,2.0,0.0,0.0,177.29552524527398,0.0,0.0,Europa,TRAPPIST-1e,True,False
3358,0.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,False,False
3359,18.0,0.0,0.0,0.0,0.0,310.71003097450557,Europa,TRAPPIST-1e,True,False
3360,60.0,0.0,1959.0,91.0,2206.0,7229.0,Europa,TRAPPIST-1e,False,False
3361,26.0,0.0,0.0,0.0,0.0,0.0,Europa,PSO J318.5-22,True,False
3362,36.0,0.0,911.0,0.0,749.0,1.0,Europa,TRAPPIST-1e,False,False
3363,22.0,848.0,0.0,5.0,445.0,0.0,Mars,TRAPPIST-1e,False,False
3364,21.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
3365,37.0,48.0,84.0,0.0,20.0,658.0,Earth,TRAPPIST-1e,False,False
3366,65.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3367,44.0,1.0,0.0,177.29552524527398,0.0,0.0,Earth,TRAPPIST-1e,False,False
3368,31.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3369,31.0,953.0,0.0,20.0,382.0,556.0,Mars,TRAPPIST-1e,False,False
3370,21.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3371,47.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3372,19.0,0.0,1.0,757.0,12.0,18.0,Earth,TRAPPIST-1e,False,False
3373,33.0,157.0,645.0,0.0,1447.0,1.0,Earth,TRAPPIST-1e,False,False
3374,25.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,False,False
3375,16.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3376,44.0,334.0,80.0,0.0,1019.0,1966.0,Europa,TRAPPIST-1e,False,False
3377,9.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,False,False
3378,15.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3379,34.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3380,24.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
3381,39.0,350.0,134.0,0.0,0.0,319.0,Earth,TRAPPIST-1e,False,False
3382,27.0,837.0,0.0,0.0,36.0,0.0,Earth,TRAPPIST-1e,False,False
3383,34.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3384,24.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3385,43.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,False,False
3386,41.0,366.0,0.0,0.0,17.0,331.0,Earth,PSO J318.5-22,False,False
3387,26.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3388,27.0,213.0,1083.0,1.0,0.0,1.0,Mars,TRAPPIST-1e,False,False
3389,39.0,791.0,0.0,0.0,94.0,0.0,Earth,TRAPPIST-1e,False,False
3390,34.0,0.0,14.0,775.0,14.0,0.0,Earth,TRAPPIST-1e,False,False
3391,33.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3392,16.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3393,6.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3394,13.0,78.0,1.0,16.0,5.0,1868.0,Mars,55 Cancri e,False,False
