,Age,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense
1849,23.0,0,0,0,0,0,0,1.0
1850,17.0,0,1,0,1,1,0,0.0
1851,33.0,0,1,0,1,0,0,1.0
1852,30.0,0,0,0,1,0,0,1.0
1853,20.0,0,0,0,1,1,0,0.0
1854,28.65814620162446,0,0,0,1,0,0,1.0
1855,25.0,0,0,0,1,0,0,1.0
1856,19.0,0,0,0,1,0,0,1.0
1857,31.0,0,0,0,1,1,0,0.0
1858,23.0,0,0,0,1,0,0,1.0
1859,29.0,0,0,0,1,1,0,0.0
1860,20.0,0,0,0,1,0,0,1.0
1861,26.0,0,0,0,1,0,0,1.0
1862,26.0,1,0,0,0,1,0,0.0
1863,51.0,0,0,1,0,0,0,1.0
1864,28.65814620162446,0,1,0,1,0,0,1.0
1865,17.0,0,0,0,1,0,0,1.0
1866,22.0,0,0,0,1,0,0,1.0
1867,31.0,0,0,0,1,0,0,1.0
1868,2.0,0,0,0,1,1,0,0.0
1869,0.0,0,0,0,0,1,0,0.0
1870,3.0,0,0,0,1,0,0,1.0
1871,28.0,0,0,1,0,0,0,1.0
1872,21.0,0,0,0,0,1,1,0.0
1873,15.0,0,0,0,1,0,0,1.0
1874,18.0,0,0,0,1,0,0,1.0
1875,52.0,1,0,0,0,0,0,1.0
1876,49.0,1,0,0,0,0,0,1.0
1877,42.0,1,0,0,0,0,0,1.0
1878,28.0,1,0,0,1,1,0,0.0
1879,31.0,0,1,0,1,1,1,0.0
1880,19.0,0,1,0,1,0,0,1.0
1881,41.0,1,0,0,0,0,0,1.0
1882,31.0,0,0,0,1,0,0,1.0
1883,13.0,0,0,0,1,0,0,1.0
1884,35.0,0,1,0,1,1,0,0.0
1885,29.0,0,0,0,1,1,0,0.0
1886,0.0,0,1,0,1,0,0,0.0
1887,19.0,0,1,0,1,1,0,0.0
1888,28.65814620162446,0,1,0,1,0,0,0.0
1889,19.0,0,0,0,1,1,0,0.0
1890,26.0,0,1,0,1,0,0,1.0
1891,47.0,1,0,0,1,1,0,0.0
1892,29.0,1,0,0,1,0,0,1.0
1893,46.0,1,0,0,1,0,0,1.0
1894,18.0,0,0,0,1,0,0,1.0
1895,33.0,0,1,0,1,0,0,1.0
1896,20.0,1,0,0,0,0,0,0.0
1897,37.0,1,0,0,1,0,0,1.0
1898,35.0,0,1,0,0,0,0,1.0
1899,25.0,0,0,0,1,0,0,1.0
1900,22.0,1,0,0,1,1,0,0.0
1901,47.0,1,0,0,0,1,0,1.0
1902,31.0,1,0,0,0,0,0,1.0
1903,27.0,0,0,0,1,0,0,1.0
1904,47.0,0,0,0,1,1,0,0.0
1905,46.0,0,0,0,1,0,0,1.0
1906,47.0,1,0,0,0,0,0,1.0
1907,40.0,0,0,0,1,0,0,1.0
1908,39.0,0,0,0,1,0,0,1.0
1909,39.0,0,0,0,1,1,0,1.0
1910,35.0,0,0,0,1,0,0,1.0
1911,43.0,0,0,0,0,0,0,1.0
1912,38.0,0,0,0,1,0,0,1.0
1913,31.0,0,0,1,0,1,0,0.0
1914,20.0,1,0,0,1,0,0,1.0
1915,44.0,1,0,0,0,0,0,1.0
1916,25.0,1,0,0,0,0,0,1.0
1917,25.0,0,0,0,1,0,0,1.0
1918,20.0,0,0,0,0,1,0,1.0
1919,33.0,0,1,0,1,0,0,1.0
1920,58.0,0,1,1,0,0,1,1.0
1921,23.0,0,0,0,1,0,0,1.0
1922,35.0,1,0,0,1,0,0,1.0
1923,13.0,0,0,0,1,0,0,1.0
1924,21.0,0,1,0,1,0,0,1.0
1925,20.0,0,0,1,0,1,0,1.0
1926,15.0,0,0,0,1,0,0,1.0
1927,48.0,0,1,0,1,1,0,0.0
1928,58.0,0,1,0,1,1,0,0.0
1929,25.0,1,0,0,0,1,0,1.0
1930,43.0,1,0,0,1,0,0,1.0
1931,53.0,0,0,0,1,0,0,1.0
1932,13.0,0,0,0,0,0,0,1.0
1933,8.0,0,0,0,1,0,0,0.0
1934,53.0,0,0,0,1,1,0,0.0
1935,22.0,0,0,0,1,0,0,1.0
1936,31.0,1,0,0,0,1,0,0.0
1937,28.0,0,0,0,1,0,0,1.0
1938,22.0,0,0,0,1,0,0,1.0
1939,27.0,0,0,0,1,1,0,0.0
1940,29.0,1,0,0,1,1,0,0.0
1941,42.0,1,0,0,1,1,0,0.0
1942,42.0,1,0,0,0,0,1,1.0
1943,33.0,0,0,0,1,0,0,1.0
1944,32.0,1,0,0,1,0,1,1.0
1945,42.0,0,0,0,0,0,0,1.0
1946,22.0,0,0,1,0,1,0,0.0
1947,18.0,0,0,0,0,0,1,1.0
1948,46.0,1,0,0,1,1,0,0.0
1949,20.0,0,0,0,1,0,0,1.0
1950,21.0,0,0,0,1,0,0,1.0
1951,26.0,0,1,0,1,1,0,0.0
1952,51.0,0,1,0,1,0,0,1.0
1953,53.0,0,0,0,1,0,0,1.0
1954,29.0,0,0,0,1,0,0,1.0
1955,25.0,0,1,0,1,0,1,1.0
1956,69.0,0,1,0,1,0,0,1.0
1957,26.0,1,0,0,1,1,0,0.0
1958,38.0,1,0,0,1,0,0,1.0
1959,37.0,0,0,0,1,1,0,1.0
1960,14.0,0,0,0,1,0,0,1.0
1961,36.0,0,1,0,1,0,0,1.0
1962,42.0,0,1,0,1,0,0,1.0
1963,25.0,0,0,0,1,0,0,1.0
1964,35.0,0,0,0,1,1,0,1.0
1965,26.0,0,1,0,1,0,1,1.0
1966,12.0,0,1,0,1,1,0,0.0
1967,48.0,0,0,0,1,0,0,1.0
1968,13.0,0,0,0,1,1,0,0.0
1969,21.0,0,0,0,1,0,0,1.0
1970,26.0,0,0,0,1,0,0,1.0
1971,32.0,0,0,0,1,0,0,1.0
1972,25.0,0,0,0,1,1,0,0.0
1973,51.0,0,0,0,1,0,0,1.0
1974,15.0,0,0,0,0,1,0,0.0
1975,14.0,0,0,0,0,1,0,0.0
1976,41.0,1,0,0,0,1,0,0.0
1977,13.0,0,1,0,1,1,0,0.0
1978,39.0,0,1,0,1,1,0,0.0
1979,19.0,0,0,0,1,0,0,1.0
1980,17.0,0,0,0,1,0,0,1.0
1981,41.0,0,1,0,1,0,0,1.0
1982,43.0,0,0,0,0,0,0,1.0
1983,18.0,0,0,0,0,0,0,1.0
1984,22.0,0,0,0,1,0,0,1.0
1985,29.0,1,0,0,0,1,0,1.0
1986,22.0,0,0,0,1,0,0,1.0
1987,62.0,0,1,0,1,1,0,0.0
1988,29.0,0,1,0,1,0,0,1.0
1989,26.0,0,0,0,1,0,0,1.0
1990,8.0,0,0,0,0,0,0,0.0
1991,26.0,0,0,1,0,0,0,1.0
1992,38.0,0,0,0,1,0,0,0.0
1993,49.0,0,0,1,0,0,1,1.0
1994,18.0,0,0,0,0,1,0,1.0
1995,18.0,0,0,0,1,0,0,1.0
1996,35.0,0,0,0,1,0,0,1.0
1997,34.0,0,1,0,1,0,1,1.0
1998,11.0,0,1,1,0,1,0,0.0
1999,28.65814620162446,0,1,0,1,1,0,0.0
2000,22.0,0,1,0,1,0,0,1.0
2001,18.0,0,0,0,1,0,0,1.0
2002,36.0,0,1,0,1,1,0,0.0
2003,17.0,0,0,0,1,1,0,0.0
2004,25.0,0,1,0,1,0,0,1.0
2005,29.0,0,1,0,1,0,1,1.0
2006,25.0,1,0,0,1,0,0,0.0
2007,34.0,0,1,0,1,1,0,0.0
2008,16.0,0,0,0,0,1,0,0.0
2009,28.0,1,0,0,0,1,0,0.0
2010,29.0,1,0,0,1,0,0,1.0
2011,38.0,1,0,0,1,0,0,1.0
2012,39.0,1,0,0,0,1,0,0.0
2013,48.0,0,0,1,0,0,0,1.0
2014,23.0,0,0,0,1,0,0,1.0
2015,16.0,0,0,0,1,1,0,0.0
2016,21.0,0,0,0,1,1,0,0.0
2017,21.0,0,0,0,1,0,0,1.0
2018,4.0,0,0,0,1,0,0,0.0
2019,27.0,0,1,0,1,0,1,1.0
2020,18.0,0,0,0,1,0,0,1.0
2021,22.0,0,0,0,1,1,0,0.0
2022,28.0,0,0,0,1,0,0,1.0
2023,22.0,0,0,0,1,0,0,1.0
2024,39.0,1,0,1,0,1,0,0.0
2025,29.0,0,0,0,1,1,0,0.0
2026,42.0,0,0,1,0,0,0,1.0
2027,0.0,0,0,0,1,1,0,0.0
2028,52.0,1,0,0,1,0,0,1.0
2029,26.0,1,0,0,0,0,1,1.0
2030,19.0,0,0,0,1,1,0,1.0
2031,23.0,0,0,0,1,0,0,1.0
2032,36.0,0,0,0,1,0,0,1.0
2033,26.0,0,0,0,1,0,0,1.0
2034,62.0,0,0,0,1,0,0,1.0
2035,28.0,0,0,0,1,0,0,1.0
2036,25.0,0,0,0,1,1,0,1.0
2037,0.0,0,0,0,0,0,0,0.0
2038,24.0,0,0,0,1,0,0,1.0
2039,49.0,0,0,0,1,0,0,1.0
2040,21.0,0,0,1,0,0,0,1.0
2041,29.0,0,0,0,1,0,0,1.0
2042,19.0,0,0,1,0,0,1,1.0
2043,32.0,0,1,0,0,1,0,0.0
2044,20.0,0,1,0,1,1,0,0.0
2045,48.0,0,0,0,1,0,0,1.0
2046,27.0,0,0,0,1,0,0,1.0
2047,49.0,0,0,0,1,0,0,1.0
2048,20.0,0,1,0,1,0,0,1.0
2049,25.0,0,0,1,0,0,0,1.0
2050,28.65814620162446,0,0,0,1,0,0,1.0
2051,73.0,1,0,0,0,0,0,1.0
2052,23.0,1,0,0,0,1,0,0.0
2053,23.0,1,0,0,0,0,0,1.0
2054,26.0,0,1,0,1,0,0,1.0
2055,48.0,1,0,0,0,0,0,0.0
2056,28.65814620162446,1,0,0,1,0,0,1.0
2057,54.0,0,1,0,1,1,0,1.0
2058,56.0,0,1,0,1,0,0,1.0
2059,30.0,1,0,0,0,0,1,1.0
2060,24.0,0,0,0,1,0,0,1.0
2061,23.0,0,0,0,0,0,0,1.0
2062,57.0,1,0,0,1,1,0,0.0
2063,28.65814620162446,0,0,0,1,0,0,1.0
2064,14.0,0,0,0,1,0,0,1.0
2065,51.0,0,1,0,1,1,0,0.0
2066,16.0,0,0,0,1,1,1,0.0
2067,29.0,1,0,0,0,1,1,0.0
2068,43.0,0,0,0,1,1,0,0.0
2069,16.0,0,0,0,1,0,0,1.0
2070,38.0,0,1,0,1,0,0,1.0
2071,40.0,1,0,0,1,0,0,0.0
2072,44.0,0,0,1,0,0,0,1.0
2073,25.0,0,0,0,1,0,0,1.0
2074,20.0,0,0,0,1,0,0,1.0
2075,19.0,0,0,0,0,0,0,1.0
2076,47.0,1,0,0,1,0,0,1.0
2077,21.0,0,0,0,1,1,0,0.0
2078,15.0,0,0,0,1,0,0,1.0
2079,26.0,1,0,0,1,0,0,1.0
2080,50.0,1,0,0,1,0,1,1.0
2081,19.0,0,0,0,1,0,0,1.0
2082,28.65814620162446,0,0,0,1,0,0,1.0
2083,18.0,0,0,0,1,0,0,1.0
2084,0.0,0,0,0,1,1,0,0.0
2085,34.0,0,0,0,1,1,0,0.0
2086,25.0,0,0,0,1,0,1,1.0
2087,8.0,0,0,0,0,0,0,0.0
2088,0.0,0,0,0,1,1,0,0.0
2089,6.0,0,0,0,0,0,0,0.0
2090,27.0,1,0,0,0,0,0,1.0
2091,32.0,0,0,0,1,0,0,1.0
2092,63.0,0,0,0,1,0,0,1.0
2093,36.0,0,1,1,0,0,0,1.0
2094,33.0,1,0,0,0,0,0,1.0
2095,28.0,0,0,1,0,1,0,0.0
2096,43.0,1,0,0,0,0,0,1.0
2097,23.0,0,0,0,1,0,0,1.0
2098,22.0,1,0,0,1,1,0,0.0
2099,56.0,1,0,0,0,0,0,1.0
2100,25.0,1,0,0,1,0,0,1.0
2101,28.0,1,0,0,0,1,0,0.0
2102,44.0,1,0,0,1,1,0,1.0
2103,20.0,0,0,0,1,0,0,1.0
2104,17.0,0,1,0,1,0,0,1.0
2105,18.0,0,0,0,1,0,0,1.0
2106,15.0,0,0,0,1,0,0,1.0
2107,23.0,0,1,0,1,1,0,0.0
2108,27.0,0,0,0,1,0,0,1.0
2109,10.0,0,0,0,1,0,0,0.0
2110,10.0,0,0,0,1,0,0,0.0
2111,0.0,0,0,0,0,1,0,0.0
2112,16.0,0,0,0,1,1,0,0.0
2113,48.0,0,0,0,1,0,0,1.0
2114,7.0,0,0,0,1,0,1,0.0
2115,50.0,0,1,0,1,1,0,0.0
2116,5.0,0,1,0,1,1,0,0.0
2117,50.0,0,1,0,1,0,0,1.0
2118,35.0,0,0,0,1,0,0,1.0
2119,23.0,0,0,0,1,0,0,1.0
2120,28.0,0,1,0,1,0,0,1.0
2121,20.0,0,0,0,1,0,0,1.0
2122,47.0,0,1,0,1,0,0,1.0
2123,26.0,0,0,0,1,1,0,0.0
2124,17.0,0,0,1,0,1,0,0.0
2125,43.0,0,0,0,1,1,0,0.0
2126,37.0,0,0,0,1,0,0,1.0
2127,25.0,0,1,0,1,0,0,1.0
2128,26.0,0,1,0,0,0,0,1.0
2129,23.0,0,0,0,1,0,0,1.0
2130,46.0,0,1,0,1,0,1,1.0
2131,23.0,0,0,0,1,0,0,1.0
2132,26.0,1,0,0,0,1,0,0.0
2133,27.0,1,0,1,0,0,0,1.0
2134,18.0,0,1,0,1,0,0,1.0
2135,63.0,0,0,0,1,0,0,1.0
2136,2.0,0,0,1,0,1,0,0.0
2137,0.0,1,0,0,1,0,0,0.0
2138,0.0,1,0,0,1,0,0,0.0
2139,37.0,1,0,0,0,0,0,1.0
2140,18.0,1,0,0,0,0,0,1.0
2141,33.0,0,1,0,1,1,0,0.0
2142,31.0,1,0,0,1,0,0,0.0
2143,34.0,0,0,0,1,1,0,0.0
2144,18.0,0,0,0,1,0,0,1.0
2145,20.0,0,1,0,1,0,0,1.0
2146,37.0,1,0,1,0,1,0,0.0
2147,30.0,1,0,0,1,0,0,1.0
2148,7.0,0,1,0,1,0,0,0.0
2149,32.0,0,1,0,1,0,0,0.0
2150,68.0,0,1,0,1,0,0,0.0
2151,0.0,0,1,0,1,0,0,0.0
2152,23.0,0,0,0,1,0,0,1.0
2153,38.0,1,0,0,0,0,0,1.0
2154,26.0,1,0,0,1,0,0,1.0
2155,29.0,1,0,0,0,0,0,1.0
2156,43.0,0,0,0,1,0,0,0.0
2157,38.0,0,1,0,1,1,0,0.0
2158,25.0,0,1,0,1,0,0,1.0
2159,18.0,0,1,0,1,1,0,0.0
2160,23.0,0,0,0,1,0,0,1.0
2161,26.0,0,0,0,1,0,0,1.0
2162,45.0,1,0,0,1,0,0,1.0
2163,25.0,0,1,0,1,1,0,0.0
2164,16.0,0,1,0,0,1,0,0.0
2165,25.0,1,0,0,0,1,0,0.0
2166,11.0,1,0,0,0,0,0,0.0
2167,22.0,1,0,0,0,1,0,0.0
2168,38.0,1,0,0,1,1,0,1.0
2169,25.0,1,0,0,1,1,0,1.0
2170,17.0,0,0,1,0,1,0,0.0
2171,20.0,0,0,0,1,0,0,1.0
2172,24.0,1,0,0,1,1,0,0.0
2173,37.0,1,0,0,0,1,0,0.0
2174,32.0,1,0,0,1,0,0,1.0
2175,32.0,1,0,0,1,0,0,1.0
2176,20.0,0,0,0,1,0,0,1.0
2177,50.0,0,0,0,1,0,0,1.0
2178,33.0,1,0,0,1,0,0,0.0
2179,47.0,0,0,0,1,0,0,1.0
2180,49.0,1,0,0,0,1,0,0.0
2181,20.0,0,0,0,1,0,0,1.0
2182,26.0,1,0,0,1,1,0,0.0
2183,24.0,0,0,0,1,0,0,1.0
2184,11.0,0,0,0,1,0,0,0.0
2185,47.0,0,1,0,1,0,0,1.0
2186,22.0,0,0,0,1,1,0,0.0
2187,35.0,0,1,0,1,0,0,1.0
2188,25.0,0,1,0,0,0,0,1.0
2189,33.0,0,1,0,1,1,0,0.0
2190,20.0,0,0,0,1,0,0,1.0
2191,16.0,0,0,0,1,1,0,1.0
2192,29.0,0,1,0,1,0,0,1.0
2193,16.0,0,0,0,1,1,0,0.0
2194,43.0,1,0,0,1,1,0,0.0
2195,33.0,1,0,0,1,0,0,1.0
2196,16.0,0,0,0,1,0,0,1.0
2197,22.0,0,0,0,1,0,0,1.0
2198,18.0,0,0,0,0,0,0,1.0
2199,36.0,0,0,0,0,1,0,0.0
2200,17.0,0,0,0,1,1,0,0.0
2201,34.0,0,0,0,1,0,0,1.0
2202,1.0,0,1,0,1,1,0,0.0
2203,24.0,0,1,0,1,1,0,0.0
2204,20.0,0,0,0,1,0,0,1.0
2205,56.0,1,0,0,1,0,0,1.0
2206,26.0,1,0,0,1,1,0,0.0
2207,35.0,0,0,0,1,0,0,1.0
2208,3.0,0,1,0,0,0,0,0.0
2209,23.0,0,1,0,1,0,1,0.0
2210,19.0,0,1,0,1,1,0,0.0
2211,0.0,0,1,1,0,0,0,0.0
2212,30.0,0,0,0,1,0,0,1.0
2213,50.0,0,0,0,1,0,0,1.0
2214,15.0,0,1,0,1,1,0,0.0
2215,19.0,0,1,0,1,0,0,1.0
2216,28.65814620162446,0,1,0,1,0,0,1.0
2217,35.0,0,1,0,1,0,0,1.0
2218,45.0,0,0,0,1,0,0,1.0
2219,0.0,0,0,0,1,1,0,0.0
2220,74.0,0,0,1,0,0,0,1.0
2221,24.0,0,0,0,0,1,0,0.0
2222,39.0,0,1,0,1,0,0,1.0
2223,18.0,0,0,0,1,0,0,1.0
2224,39.0,0,0,1,0,1,0,0.0
2225,33.0,1,0,0,1,1,0,0.0
2226,21.0,0,0,1,0,0,0,1.0
2227,35.0,1,0,0,1,0,0,1.0
2228,66.0,1,0,0,0,0,0,1.0
2229,14.0,0,0,0,1,0,0,1.0
2230,20.0,0,1,0,1,0,0,1.0
2231,18.0,0,1,0,1,1,0,0.0
2232,36.0,1,0,0,1,0,0,1.0
2233,27.0,1,0,0,0,0,1,1.0
2234,51.0,1,0,1,0,0,0,1.0
2235,18.0,0,0,0,1,1,0,0.0
2236,46.0,0,0,0,1,0,0,1.0
2237,67.0,0,1,0,1,0,0,1.0
2238,24.0,0,0,0,1,0,0,1.0
2239,35.0,0,0,1,0,0,0,1.0
2240,14.0,0,0,0,1,0,1,1.0
2241,22.0,0,1,0,1,1,0,0.0
2242,20.0,0,0,1,0,1,0,0.0
2243,23.0,0,1,0,1,1,1,0.0
2244,23.0,0,0,1,0,1,0,0.0
2245,21.0,0,0,0,1,1,0,1.0
2246,36.0,0,1,0,1,0,0,1.0
2247,19.0,0,0,0,1,1,0,0.0
2248,22.0,0,0,1,0,0,0,1.0
2249,58.0,0,0,0,1,0,0,1.0
2250,14.0,0,0,0,1,0,0,1.0
2251,18.0,0,0,0,1,0,1,1.0
2252,40.0,0,0,0,1,0,0,1.0
2253,24.0,0,0,0,1,0,0,1.0
2254,26.0,0,1,0,1,0,0,1.0
2255,16.0,0,0,0,1,1,0,0.0
2256,28.65814620162446,0,0,0,0,1,0,0.0
2257,21.0,0,0,0,1,0,0,1.0
2258,17.0,0,0,0,1,1,0,0.0
2259,23.0,0,0,0,1,0,0,1.0
2260,22.0,0,1,0,1,0,0,1.0
2261,20.0,0,0,0,0,0,0,1.0
2262,38.0,1,0,0,0,0,0,1.0
2263,37.0,0,0,0,0,0,0,1.0
2264,31.0,0,1,0,1,0,0,1.0
2265,27.0,0,1,0,0,0,0,1.0
2266,31.0,0,0,0,1,0,0,1.0
2267,21.0,0,1,0,1,0,0,1.0
2268,36.0,0,0,1,0,1,0,0.0
2269,20.0,0,0,1,0,0,0,1.0
2270,36.0,0,0,1,0,0,0,1.0
2271,40.0,0,0,1,0,0,0,1.0
2272,25.0,0,1,0,1,0,0,1.0
2273,32.0,1,0,0,1,1,1,0.0
2274,25.0,1,0,0,0,0,0,1.0
2275,49.0,1,0,0,1,1,0,0.0
2276,28.0,0,1,0,1,0,0,1.0
2277,58.0,1,0,0,0,1,0,0.0
2278,28.65814620162446,0,1,0,1,1,0,0.0
2279,22.0,0,0,0,1,0,1,1.0
2280,61.0,0,1,0,1,0,0,0.0
2281,28.0,1,0,0,1,0,0,1.0
2282,24.0,1,0,0,1,1,0,0.0
2283,40.0,0,0,0,0,0,0,1.0
2284,28.65814620162446,0,0,0,1,1,0,0.0
2285,15.0,0,0,0,0,0,0,1.0
2286,29.0,0,0,1,0,0,0,1.0
2287,18.0,0,0,1,0,1,0,1.0
2288,28.0,0,0,1,0,0,0,1.0
2289,24.0,0,0,0,1,1,0,0.0
2290,18.0,0,0,0,1,0,0,1.0
2291,21.0,0,1,1,0,0,0,1.0
2292,25.0,0,1,1,0,1,0,0.0
2293,16.0,0,0,0,0,0,0,1.0
2294,49.0,1,0,0,1,1,0,0.0
2295,28.0,0,0,0,1,0,0,1.0
2296,22.0,0,0,0,1,0,0,1.0
2297,11.0,0,0,0,1,0,0,0.0
2298,26.0,0,0,0,0,1,0,0.0
2299,17.0,0,0,0,0,1,0,0.0
2300,26.0,0,0,0,1,0,0,1.0
2301,0.0,0,0,0,1,0,0,0.0
2302,28.65814620162446,0,0,0,1,0,0,0.0
2303,4.0,0,0,0,1,0,0,0.0
2304,19.0,0,0,0,1,0,0,1.0
2305,5.0,0,0,0,0,1,0,0.0
2306,35.0,0,0,0,1,0,0,1.0
2307,25.0,1,0,0,0,1,0,0.0
2308,26.0,1,0,0,1,1,0,0.0
2309,34.0,0,0,0,1,0,0,1.0
2310,21.0,1,0,0,0,0,0,1.0
2311,26.0,1,0,0,1,0,0,1.0
2312,32.0,1,0,0,1,0,0,1.0
2313,40.0,1,0,0,1,0,1,1.0
2314,13.0,0,1,0,1,0,0,0.0
2315,29.0,0,1,0,0,0,0,1.0
2316,11.0,0,1,0,1,1,0,0.0
2317,25.0,0,0,0,0,0,0,1.0
2318,31.0,0,1,0,1,1,0,0.0
2319,51.0,0,1,0,0,1,0,0.0
2320,20.0,0,1,0,1,0,0,0.0
2321,32.0,0,1,0,1,1,0,0.0
2322,22.0,0,0,0,1,1,0,0.0
2323,38.0,0,0,1,0,1,0,0.0
2324,26.0,0,0,0,1,0,0,1.0
2325,42.0,1,0,0,1,0,1,1.0
2326,57.0,0,1,0,1,0,0,1.0
2327,38.0,0,0,0,1,1,0,0.0
2328,23.0,0,1,0,1,0,0,1.0
2329,32.0,0,1,0,0,0,0,1.0
2330,15.0,0,0,0,1,0,0,1.0
2331,41.0,0,0,0,1,0,0,1.0
2332,19.0,0,0,0,1,0,1,1.0
2333,26.0,0,1,0,1,0,0,1.0
2334,28.65814620162446,0,0,1,0,0,0,1.0
2335,20.0,0,1,0,1,1,0,0.0
2336,19.0,0,0,0,1,0,0,1.0
2337,30.0,1,0,0,1,0,0,1.0
2338,58.0,0,1,0,1,1,0,0.0
2339,17.0,0,1,0,1,0,0,1.0
2340,28.65814620162446,0,0,0,1,0,0,1.0
2341,19.0,0,0,1,0,1,0,0.0
2342,20.0,0,0,0,0,0,0,1.0
2343,54.0,0,1,0,1,0,0,1.0
2344,21.0,0,1,0,1,0,0,1.0
2345,44.0,0,0,0,1,0,0,1.0
2346,11.0,0,0,1,0,1,0,0.0
2347,2.0,0,0,0,0,1,0,0.0
2348,20.0,0,0,0,1,0,0,1.0
2349,50.0,0,1,0,1,1,0,0.0
2350,27.0,0,0,0,1,0,0,1.0
2351,28.0,0,0,1,0,0,0,1.0
2352,33.0,0,0,0,1,0,0,1.0
2353,23.0,0,1,0,0,1,0,0.0
2354,22.0,0,0,0,1,0,0,1.0
2355,44.0,0,1,0,1,1,0,0.0
2356,45.0,0,1,0,1,0,1,1.0
2357,20.0,1,0,0,0,0,0,1.0
2358,26.0,0,1,0,1,0,0,1.0
2359,18.0,0,0,0,1,0,0,1.0
2360,21.0,0,0,1,0,0,0,1.0
2361,26.0,1,0,0,0,0,0,1.0
2362,55.0,1,0,0,0,1,0,0.0
2363,24.0,0,1,0,1,0,0,1.0
2364,27.0,0,0,0,1,0,0,1.0
2365,18.0,0,1,0,0,0,0,1.0
2366,20.0,0,1,0,1,1,0,0.0
2367,31.0,0,0,0,1,0,0,1.0
2368,37.0,0,0,0,1,0,0,1.0
2369,37.0,1,0,1,0,0,1,1.0
2370,57.0,1,0,0,0,1,0,0.0
2371,39.0,0,1,0,1,1,0,0.0
2372,20.0,0,0,0,1,1,0,0.0
2373,18.0,0,1,0,1,0,0,1.0
2374,29.0,1,0,0,0,0,1,1.0
2375,31.0,1,0,0,0,0,0,1.0
2376,27.0,1,0,0,0,1,0,1.0
2377,43.0,1,0,0,1,1,0,0.0
2378,28.65814620162446,0,0,0,1,0,0,1.0
2379,32.0,0,1,0,0,0,0,1.0
2380,19.0,0,0,0,1,0,0,1.0
2381,50.0,0,0,0,1,0,0,1.0
2382,19.0,0,0,0,1,0,0,1.0
2383,44.0,1,0,0,0,0,0,1.0
2384,49.0,1,0,0,1,0,0,1.0
2385,30.0,1,0,0,0,0,0,1.0
2386,41.0,0,0,0,1,0,0,1.0
2387,34.0,1,0,0,0,0,0,1.0
2388,30.0,1,0,0,0,1,0,0.0
2389,22.0,0,0,1,0,0,0,1.0
2390,29.0,1,0,0,1,0,0,1.0
2391,32.0,0,1,0,1,1,0,0.0
2392,40.0,0,1,1,0,0,0,1.0
2393,50.0,0,0,0,1,1,0,0.0
2394,31.0,0,0,1,0,0,0,1.0
2395,1.0,0,0,0,0,1,0,1.0
2396,30.0,0,0,0,1,0,0,1.0
2397,28.65814620162446,1,0,0,0,0,1,1.0
2398,41.0,1,0,0,0,0,0,1.0
2399,34.0,0,1,0,1,0,0,1.0
2400,14.0,0,1,0,1,1,0,0.0
2401,13.0,0,0,0,0,0,0,1.0
2402,16.0,0,0,1,0,1,0,0.0
2403,25.0,1,0,0,0,0,0,1.0
2404,17.0,0,0,0,0,0,0,1.0
2405,41.0,0,0,0,1,0,0,1.0
2406,28.0,0,1,0,0,0,0,1.0
2407,3.0,0,0,0,1,0,0,0.0
2408,18.0,0,0,0,1,1,0,0.0
2409,20.0,0,0,0,1,0,0,1.0
2410,32.0,0,0,1,0,1,0,0.0
2411,59.0,0,0,1,0,0,0,1.0
2412,52.0,1,0,0,1,1,0,0.0
2413,47.0,1,0,0,1,1,0,0.0
2414,56.0,1,0,0,0,0,0,1.0
2415,24.0,0,1,0,1,0,0,1.0
2416,13.0,0,0,0,1,0,0,1.0
2417,15.0,0,0,0,1,0,0,1.0
2418,40.0,0,0,0,1,0,0,1.0
2419,30.0,0,1,0,0,0,0,1.0
2420,25.0,1,0,0,1,0,0,1.0
2421,10.0,0,1,0,1,0,0,0.0
2422,28.0,0,1,0,0,0,0,1.0
2423,36.0,0,1,0,1,0,0,1.0
2424,12.0,0,0,1,0,0,0,0.0
2425,26.0,0,0,0,1,1,0,0.0
2426,33.0,0,0,0,1,0,0,1.0
2427,42.0,1,0,0,1,1,0,1.0
2428,31.0,0,0,0,1,1,0,0.0
2429,20.0,0,0,0,1,0,0,1.0
2430,24.0,0,0,0,0,1,0,0.0
2431,37.0,0,0,0,1,1,0,0.0
2432,19.0,0,0,0,1,0,0,1.0
2433,13.0,0,1,0,1,0,0,1.0
2434,23.0,0,0,1,0,0,0,1.0
2435,44.0,0,0,0,1,0,0,0.0
2436,36.0,1,0,0,1,1,0,0.0
2437,79.0,0,0,0,1,0,0,1.0
2438,1.0,0,0,1,0,1,0,0.0
2439,12.0,0,0,0,1,0,0,0.0
2440,8.0,0,0,0,1,0,0,0.0
2441,45.0,0,0,1,0,0,0,1.0
2442,10.0,0,0,0,1,0,0,0.0
2443,3.0,0,0,0,1,0,0,0.0
2444,37.0,0,0,0,1,0,0,1.0
2445,43.0,1,0,0,0,1,0,0.0
2446,38.0,1,0,0,1,1,0,0.0
2447,33.0,1,0,0,0,0,0,1.0
2448,25.0,1,0,0,0,0,0,1.0
2449,42.0,0,0,0,1,0,0,1.0
2450,35.0,0,0,0,1,0,0,1.0
