,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense
3427,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3428,23.0,11.0,1017.0,0.0,0.0,1.0,0,0,0,1,0,0,1029.0
3429,29.0,84.0,439.4842963318149,28.0,496.0,0.0,0,0,0,0,0,0,1047.484296331815
3430,21.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3431,22.0,0.0,0.0,976.0,1713.0,0.0,0,1,0,1,0,0,2689.0
3432,2.0,0.0,0.0,0.0,303.05244252873564,0.0,0,0,0,1,0,0,303.05244252873564
3433,28.65814620162446,606.0,23.0,3.0,16.0,154.0,0,0,0,1,0,0,802.0
3434,20.0,0.0,0.0,0.0,0.0,310.71003097450557,0,0,0,1,0,0,310.71003097450557
3435,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3436,26.0,0.0,742.0,0.0,0.0,1.0,0,0,1,0,0,0,743.0
3437,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3438,21.0,331.0,3485.0,1110.0,598.0,310.71003097450557,0,0,0,1,0,0,5834.710030974506
3439,20.0,0.0,709.0,0.0,6.0,1.0,0,0,0,1,0,0,716.0
3440,19.0,1651.0,0.0,0.0,0.0,1120.0,0,0,0,1,0,0,2771.0
3441,29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3442,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3443,13.0,0.0,0.0,0.0,303.05244252873564,0.0,0,0,0,0,1,0,303.05244252873564
3444,32.0,482.0,0.0,0.0,321.0,0.0,0,0,0,1,0,0,803.0
3445,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
3446,38.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3447,47.0,0.0,3361.0,0.0,1344.0,3228.0,1,0,0,0,0,0,6521.0
3448,38.0,0.0,1222.0,0.0,734.0,3153.0,1,0,0,1,0,0,5109.0
3449,47.0,0.0,744.0,0.0,8911.0,1165.0,1,0,0,0,0,0,6521.0
3450,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
3451,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
3452,42.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3453,34.0,0.0,4402.0,9.0,788.0,79.0,1,0,0,1,0,0,5278.0
3454,60.0,0.0,30.0,173.0,572.0,0.0,0,0,0,1,0,0,775.0
3455,30.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3456,11.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3457,45.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3458,39.0,0.0,0.0,177.29552524527398,0.0,0.0,1,0,0,0,1,1,177.29552524527398
3459,19.0,0.0,1379.0,0.0,70.0,0.0,0,0,0,1,0,0,1449.0
3460,18.0,20.0,0.0,572.0,254.0,452.0,0,0,0,1,0,0,1298.0
3461,34.0,0.0,0.0,1349.0,1.0,0.0,0,0,1,0,0,0,1350.0
3462,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3463,30.0,1487.0,306.0,478.0,65.0,1.0,0,1,0,0,0,0,2337.0
3464,48.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3465,38.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
3466,33.0,0.0,673.0,0.0,0.0,783.0,1,0,0,1,0,0,1456.0
3467,47.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3468,29.0,1118.0,0.0,606.0,50.0,0.0,0,1,0,1,0,1,1774.0
3469,8.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3470,47.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3471,26.0,1141.0,315.0,652.0,0.0,0.0,0,1,0,1,0,1,2108.0
3472,13.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
3473,18.0,0.0,439.4842963318149,0.0,645.0,4.0,0,0,0,1,0,0,1088.484296331815
3474,27.0,1382.0,0.0,0.0,0.0,62.0,0,1,0,1,0,0,1444.0
3475,27.0,0.0,1822.0,0.0,97.0,1165.0,1,0,0,1,0,0,3084.0
3476,30.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0.0
3477,25.0,2044.0,10302.0,0.0,4.0,4009.0,1,0,0,1,0,0,6521.0
3478,26.0,1022.0,0.0,140.0,20.0,0.0,0,1,0,1,0,0,1182.0
3479,20.0,718.0,0.0,0.0,0.0,43.0,0,0,0,1,0,0,761.0
3480,52.0,0.0,3453.0,2228.0,7.0,2342.0,1,0,0,1,0,0,6521.0
3481,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3482,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
3483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
3484,22.0,0.0,545.0,0.0,145.0,0.0,0,0,0,1,0,0,690.0
3485,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3486,44.0,0.0,729.0,0.0,0.0,0.0,0,0,0,1,0,0,729.0
3487,18.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3488,20.0,0.0,7.0,1393.0,11.0,0.0,0,1,0,1,0,0,1411.0
3489,29.0,150.0,1459.0,0.0,0.0,0.0,0,0,0,1,0,0,1609.0
3490,28.0,71.0,296.0,323.0,2.0,0.0,0,0,1,0,0,0,692.0
3491,39.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3492,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3493,2.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3494,15.0,0.0,230.0,0.0,214.0,1106.0,0,0,0,1,0,0,1550.0
3495,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3496,15.0,1660.0,0.0,1245.0,0.0,0.0,0,0,1,0,0,0,2905.0
3497,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
3498,20.0,0.0,6.0,259.0,367.0,713.0,0,0,0,1,0,0,1345.0
3499,25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3500,32.0,0.0,1111.0,177.29552524527398,1439.0,221.0,1,0,0,1,0,1,2948.295525245274
3501,32.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3502,18.0,0.0,1381.0,0.0,0.0,3.0,0,0,0,1,0,0,1384.0
3503,49.0,0.0,583.0,225.0,69.0,305.0,0,0,0,1,0,0,1182.0
3504,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0
3505,13.0,117.0,679.0,0.0,0.0,25.0,0,0,0,1,0,0,821.0
3506,28.0,1626.0,0.0,0.0,208.0,91.0,0,1,0,1,0,0,1925.0
3507,56.0,90.0,0.0,82.0,0.0,519.0,0,1,1,0,0,0,691.0
3508,27.0,0.0,0.0,8.0,1227.0,13.0,0,0,0,1,0,0,1248.0
3509,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3510,28.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3511,31.0,0.0,0.0,114.0,4.0,901.0,0,0,0,1,0,0,1019.0
3512,24.0,85.0,0.0,177.29552524527398,0.0,310.71003097450557,0,1,0,1,0,0,573.0055562197796
3513,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3514,20.0,219.26626936829558,399.0,2871.0,0.0,454.0,0,0,0,1,0,0,3943.2662693682955
3515,63.0,0.0,1362.0,0.0,18.0,358.0,0,0,1,0,0,0,1738.0
3516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0
3517,13.0,1118.0,0.0,93.0,5.0,393.0,0,0,0,1,0,0,1609.0
3518,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
3519,13.0,2758.0,0.0,177.29552524527398,6.0,0.0,0,1,0,1,0,0,2941.295525245274
3520,2.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
3521,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3522,30.0,0.0,0.0,0.0,303.05244252873564,0.0,0,1,0,1,1,0,303.05244252873564
3523,35.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3524,28.0,0.0,0.0,1171.0,0.0,0.0,0,1,0,0,0,0,1171.0
3525,28.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3526,48.0,0.0,0.0,0.0,909.0,0.0,0,0,0,1,0,0,909.0
3527,34.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3528,16.0,0.0,1000.0,1.0,0.0,0.0,0,0,0,1,0,0,1001.0
3529,24.0,12.0,158.0,0.0,0.0,1241.0,0,0,1,0,0,0,1411.0
3530,53.0,5.0,2572.0,0.0,0.0,310.71003097450557,0,1,0,1,0,0,2887.7100309745056
3531,24.0,0.0,0.0,42.0,0.0,849.0,0,0,0,1,0,0,891.0
3532,32.0,219.26626936829558,0.0,0.0,0.0,0.0,0,1,0,1,1,0,219.26626936829558
3533,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
3534,24.0,0.0,7.0,1.0,498.0,0.0,0,0,1,0,0,0,506.0
3535,35.0,13.0,0.0,682.0,0.0,310.71003097450557,0,0,0,1,0,0,1005.7100309745056
3536,42.0,0.0,4583.0,0.0,5737.0,3860.0,1,0,0,1,0,0,6521.0
3537,18.0,122.0,399.0,1.0,38.0,27.0,0,0,1,0,0,0,587.0
3538,15.0,3.0,0.0,48.0,0.0,896.0,0,0,0,1,0,0,947.0
3539,37.0,414.0,991.0,288.0,0.0,0.0,0,1,0,1,0,1,1693.0
3540,35.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3541,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3542,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
3543,14.0,113.0,0.0,940.0,3.0,21.0,0,0,0,1,0,0,1077.0
3544,16.0,643.0,163.0,954.0,0.0,0.0,0,1,0,1,0,0,1760.0
3545,23.0,0.0,7.0,1950.0,87.0,0.0,0,0,0,0,0,0,2044.0
3546,53.0,0.0,394.0,2646.0,99.0,113.0,1,0,0,1,0,0,3252.0
3547,18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3548,16.0,195.0,789.0,92.0,63.0,0.0,0,0,0,1,0,0,1139.0
3549,34.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3550,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3551,25.0,10.0,6.0,0.0,1.0,570.0,0,1,1,0,0,0,587.0
3552,43.0,8.0,0.0,0.0,780.0,0.0,0,0,0,1,0,0,788.0
3553,39.0,821.0,37.0,260.0,1.0,0.0,0,1,0,1,0,0,1119.0
3554,19.0,0.0,257.0,431.0,0.0,5.0,0,0,0,0,0,0,693.0
3555,21.0,489.0,15.0,6.0,777.0,1.0,0,1,1,0,0,0,1288.0
3556,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3557,16.0,0.0,0.0,672.0,0.0,0.0,0,1,1,0,0,0,672.0
3558,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
3559,18.0,0.0,743.0,0.0,40.0,20.0,0,0,0,1,0,0,803.0
3560,23.0,0.0,299.0,1.0,69.0,374.0,0,0,0,0,0,0,743.0
3561,36.0,2.0,2141.0,0.0,0.0,8.0,0,0,0,1,0,0,2151.0
3562,30.0,69.0,0.0,2.0,653.0,0.0,0,0,0,1,0,0,724.0
3563,46.0,11.0,52.0,666.0,0.0,0.0,0,0,0,1,0,0,729.0
3564,22.0,0.0,0.0,0.0,0.0,789.0,0,0,0,1,0,0,789.0
3565,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3566,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3567,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3568,51.0,704.0,0.0,0.0,2.0,0.0,0,0,0,1,0,0,706.0
3569,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3570,35.0,0.0,3495.0,0.0,53.0,758.0,1,0,0,0,0,0,4306.0
3571,22.0,0.0,439.4842963318149,0.0,46.0,643.0,0,0,1,0,0,0,1128.484296331815
3572,30.0,0.0,0.0,0.0,303.05244252873564,0.0,1,0,0,0,1,1,303.05244252873564
3573,28.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3574,33.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3575,56.0,3.0,347.0,4.0,1263.0,1072.0,1,0,0,1,0,0,2689.0
3576,32.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3577,39.0,1173.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1173.0
3578,25.0,1014.0,0.0,69.0,22.0,3.0,0,0,0,1,0,1,1108.0
3579,25.0,0.0,31.0,952.0,0.0,0.0,0,0,0,1,0,0,983.0
3580,34.0,51.0,203.0,0.0,386.0,242.0,0,0,0,1,0,0,882.0
3581,28.65814620162446,294.0,76.0,9.0,0.0,310.71003097450557,0,0,0,1,0,0,689.7100309745056
3582,18.0,0.0,0.0,1446.0,0.0,0.0,0,0,0,0,0,0,1446.0
3583,18.0,13.0,9.0,721.0,3.0,63.0,0,0,0,1,0,0,809.0
3584,23.0,502.0,2.0,52.0,0.0,2698.0,0,0,0,1,0,0,3254.0
3585,21.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0.0
3586,47.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3587,18.0,0.0,563.0,93.0,0.0,75.0,0,0,0,1,0,0,731.0
3588,43.0,0.0,251.0,0.0,357.0,363.0,0,0,0,1,0,0,971.0
3589,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3590,25.0,2.0,1297.0,0.0,303.05244252873564,1339.0,1,0,0,1,0,0,2941.052442528736
3591,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
3592,21.0,110.0,0.0,166.0,2412.0,0.0,0,1,0,1,0,0,2688.0
3593,24.0,22.0,0.0,1968.0,0.0,0.0,0,1,0,1,0,0,1990.0
3594,20.0,5.0,1.0,177.29552524527398,1479.0,0.0,0,1,0,0,0,0,1662.295525245274
3595,30.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3596,58.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3597,36.0,1314.0,0.0,1187.0,113.0,0.0,0,0,1,0,0,0,2614.0
3598,27.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3599,33.0,694.0,2031.0,6.0,10.0,1606.0,1,0,0,1,0,1,4347.0
3600,55.0,0.0,2820.0,0.0,321.0,6946.0,1,0,0,1,0,0,6521.0
3601,24.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3602,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0
3603,19.0,2.0,43.0,7.0,0.0,853.0,0,0,0,1,0,0,905.0
3604,25.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3605,22.0,219.26626936829558,0.0,0.0,0.0,790.0,0,0,0,1,0,0,1009.2662693682955
3606,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3607,36.0,100.0,680.0,1.0,90.0,0.0,0,0,0,1,0,0,871.0
3608,40.0,0.0,0.0,0.0,549.0,140.0,0,0,0,1,0,0,689.0
3609,21.0,1004.0,0.0,22.0,3.0,0.0,0,0,0,1,0,0,1029.0
3610,24.0,0.0,351.0,289.0,0.0,0.0,0,0,0,0,0,0,640.0
3611,26.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
3612,30.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0.0
3613,27.0,0.0,476.0,21.0,2.0,2067.0,1,0,0,0,0,0,2566.0
3614,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3615,23.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3616,55.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3617,47.0,219.26626936829558,0.0,0.0,0.0,0.0,1,0,0,0,1,1,219.26626936829558
3618,31.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3619,40.0,0.0,0.0,0.0,0.0,310.71003097450557,1,0,0,1,1,0,310.71003097450557
3620,19.0,189.0,945.0,4.0,132.0,0.0,0,0,0,1,0,0,1270.0
3621,18.0,611.0,174.0,0.0,4.0,15.0,0,0,0,1,0,0,804.0
3622,48.0,0.0,1.0,43.0,0.0,604.0,0,0,0,0,0,0,648.0
3623,15.0,0.0,5.0,0.0,902.0,12.0,0,0,0,1,0,0,919.0
3624,47.0,0.0,163.0,0.0,175.0,379.0,0,0,0,1,0,0,717.0
3625,21.0,8.0,0.0,0.0,0.0,1612.0,0,0,0,1,0,0,1620.0
3626,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3627,20.0,1285.0,229.0,177.29552524527398,0.0,7.0,0,0,0,1,0,0,1698.295525245274
3628,20.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3629,19.0,1857.0,0.0,26.0,0.0,0.0,0,1,0,1,0,0,1883.0
3630,22.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3631,16.0,219.26626936829558,0.0,0.0,0.0,0.0,0,0,0,1,1,0,219.26626936829558
3632,26.0,79.0,66.0,943.0,0.0,69.0,0,1,0,1,0,0,1157.0
3633,27.0,881.0,33.0,94.0,40.0,0.0,0,1,0,1,0,0,1048.0
3634,17.0,0.0,0.0,632.0,0.0,55.0,0,0,0,0,0,0,687.0
3635,24.0,0.0,56.0,975.0,0.0,0.0,0,0,0,1,0,0,1031.0
3636,55.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3637,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3638,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
3639,29.0,219.26626936829558,0.0,572.0,4.0,5.0,0,0,0,1,0,0,800.2662693682955
3640,31.0,28.0,48.0,0.0,0.0,622.0,0,0,0,0,0,0,698.0
3641,44.0,5.0,0.0,812.0,17.0,99.0,0,0,0,1,0,0,933.0
3642,26.0,0.0,0.0,2619.0,0.0,0.0,0,1,0,1,0,0,2619.0
3643,3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
3644,21.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3645,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0
3646,40.0,3657.0,1107.0,137.0,27.0,0.0,0,0,0,0,0,0,4928.0
3647,25.0,0.0,5.0,1.0,1614.0,0.0,0,0,0,1,0,0,1620.0
3648,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
3649,28.0,2.0,0.0,0.0,754.0,0.0,0,0,0,1,0,0,756.0
3650,14.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3651,30.0,12.0,0.0,0.0,1047.0,40.0,0,0,0,1,0,0,1099.0
3652,21.0,0.0,599.0,0.0,21.0,0.0,0,0,0,1,0,1,620.0
3653,30.0,0.0,683.0,547.0,46.0,14.0,0,0,0,0,0,0,1290.0
3654,39.0,1905.0,0.0,479.0,0.0,0.0,0,1,0,1,0,0,2384.0
3655,43.0,0.0,2.0,2035.0,46.0,91.0,0,0,0,1,0,0,2174.0
3656,22.0,161.0,455.0,0.0,0.0,15.0,0,0,0,1,0,0,631.0
3657,18.0,219.26626936829558,0.0,0.0,0.0,0.0,0,0,0,0,1,0,219.26626936829558
3658,35.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3659,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3660,23.0,454.0,333.0,0.0,0.0,0.0,0,0,0,1,0,0,787.0
3661,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
3662,37.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3663,58.0,0.0,674.0,0.0,3043.0,216.0,1,0,0,0,0,0,3933.0
3664,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3665,21.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
3666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
3667,15.0,672.0,2.0,1.0,293.0,0.0,0,0,0,1,0,0,968.0
3668,38.0,918.0,0.0,796.0,662.0,7.0,0,1,0,1,0,0,2383.0
3669,26.0,1324.0,250.0,0.0,0.0,0.0,0,1,0,1,0,0,1574.0
3670,47.0,0.0,455.0,0.0,4441.0,123.0,1,0,0,1,0,0,5019.0
3671,26.0,0.0,1807.0,37.0,1123.0,411.0,1,0,0,0,0,0,3378.0
3672,56.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3673,18.0,0.0,0.0,0.0,303.05244252873564,0.0,1,0,0,1,1,0,303.05244252873564
3674,21.0,225.0,2681.0,326.0,303.05244252873564,0.0,0,0,0,1,0,0,3535.052442528736
3675,18.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3676,44.0,0.0,3462.0,0.0,8.0,974.0,1,0,0,1,0,0,4444.0
3677,39.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0.0
3678,54.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3679,23.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3680,26.0,796.0,370.0,0.0,260.0,161.0,1,0,0,1,0,0,1587.0
3681,22.0,886.0,0.0,2.0,10.0,0.0,0,0,0,1,0,0,898.0
3682,25.0,0.0,0.0,0.0,811.0,18.0,0,0,0,1,0,0,829.0
3683,49.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3684,46.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3685,17.0,0.0,781.0,0.0,7.0,0.0,0,0,0,1,0,0,788.0
3686,23.0,0.0,0.0,41.0,768.0,0.0,0,0,0,1,0,0,809.0
3687,18.0,0.0,53.0,476.0,2.0,0.0,0,0,0,1,0,0,531.0
3688,23.0,0.0,57.0,25.0,0.0,503.0,0,0,0,1,0,0,585.0
3689,38.0,38.0,0.0,0.0,1520.0,67.0,0,0,0,1,0,0,1625.0
3690,32.0,0.0,2311.0,976.0,25.0,23.0,1,0,1,0,0,0,3335.0
3691,18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3692,24.0,0.0,439.4842963318149,0.0,0.0,0.0,0,1,0,1,1,0,439.4842963318149
3693,37.0,1.0,649.0,0.0,1882.0,162.0,1,0,0,1,0,0,2694.0
3694,41.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3695,31.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3696,28.0,415.0,631.0,889.0,0.0,0.0,0,0,0,1,0,0,1935.0
3697,40.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3698,48.0,0.0,3026.0,34.0,107.0,485.0,1,0,0,1,0,0,3652.0
3699,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
3700,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3701,11.0,219.26626936829558,0.0,0.0,0.0,0.0,0,0,0,1,0,0,219.26626936829558
3702,19.0,1.0,0.0,711.0,0.0,12.0,0,0,0,1,0,0,724.0
3703,20.0,4.0,0.0,0.0,0.0,716.0,0,0,0,1,0,0,720.0
3704,29.0,1050.0,3.0,14.0,58.0,0.0,0,0,0,1,0,0,1125.0
3705,26.0,2333.0,0.0,15.0,4.0,32.0,0,1,0,1,0,0,2384.0
3706,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3707,28.65814620162446,0.0,13.0,738.0,0.0,310.71003097450557,0,0,0,1,0,0,1061.7100309745056
3708,28.0,4.0,479.0,2237.0,9.0,0.0,0,1,0,1,0,0,2729.0
3709,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3710,28.65814620162446,777.0,0.0,0.0,11.0,0.0,0,0,0,1,0,0,788.0
3711,19.0,0.0,0.0,410.0,162.0,0.0,0,0,1,0,0,0,572.0
3712,32.0,0.0,0.0,0.0,303.05244252873564,0.0,0,1,0,1,1,0,303.05244252873564
3713,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
3714,18.0,0.0,717.0,0.0,0.0,2.0,0,0,0,1,0,0,719.0
3715,25.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3716,19.0,0.0,1102.0,58.0,19.0,4.0,0,0,1,0,0,0,1183.0
3717,24.0,280.0,0.0,0.0,299.0,0.0,0,0,0,0,0,0,579.0
3718,29.0,664.0,0.0,16.0,42.0,0.0,0,1,0,1,0,0,722.0
3719,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3720,3.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3721,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0
3722,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
3723,24.0,659.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,660.0
3724,27.0,14.0,801.0,288.0,0.0,0.0,0,0,0,1,0,0,1103.0
3725,37.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3726,44.0,0.0,4056.0,0.0,346.0,424.0,1,0,0,0,0,0,4826.0
3727,21.0,16.0,0.0,197.0,0.0,485.0,0,0,0,1,0,0,698.0
3728,27.0,2.0,4913.0,2.0,1534.0,251.0,1,0,0,1,0,0,6521.0
3729,49.0,2.0,0.0,0.0,263.0,2219.0,0,0,0,0,0,0,2484.0
3730,27.0,211.0,0.0,971.0,0.0,0.0,0,1,0,1,0,0,1182.0
3731,63.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3732,28.0,0.0,0.0,839.0,0.0,15.0,0,0,0,1,0,0,854.0
3733,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
3734,21.0,0.0,0.0,16.0,2.0,310.71003097450557,0,0,0,1,0,0,328.71003097450557
3735,24.0,0.0,0.0,932.0,0.0,1.0,0,0,1,0,0,0,933.0
3736,26.0,0.0,2070.0,84.0,0.0,0.0,0,0,0,1,0,0,2154.0
3737,27.0,681.0,1.0,0.0,3.0,19.0,0,0,0,0,0,0,704.0
